image_filename,timestamp,pm2.5,pm10,location
152338.JPG,2019-07-24 13:50:19,24.3,43.9,location8
152338.JPG,2019-07-24 13:50:20,24.4,43.8,location8
152338.JPG,2019-07-24 13:50:21,24.3,45.2,location8
152338.JPG,2019-07-24 13:50:22,24.3,45.1,location8
152338.JPG,2019-07-24 13:50:23,24.3,45.0,location8
152338.JPG,2019-07-24 13:50:24,24.2,43.7,location8
152338.JPG,2019-07-24 13:50:25,24.2,44.1,location8
152338.JPG,2019-07-24 13:50:26,24.3,44.2,location8
152338.JPG,2019-07-24 13:50:27,24.1,43.8,location8
152338.JPG,2019-07-24 13:50:28,24.1,43.7,location8
152338.JPG,2019-07-24 13:50:29,24.0,44.1,location8
152338.JPG,2019-07-24 13:50:30,23.7,42.0,location8
152338.JPG,2019-07-24 13:50:31,23.5,43.3,location8
152338.JPG,2019-07-24 13:50:32,23.1,41.5,location8
152338.JPG,2019-07-24 13:50:33,22.9,40.7,location8
152338.JPG,2019-07-24 13:50:34,22.6,40.0,location8
152338.JPG,2019-07-24 13:50:35,22.3,39.4,location8
152338.JPG,2019-07-24 13:50:36,22.0,39.1,location8
152338.JPG,2019-07-24 13:50:37,21.7,37.7,location8
152338.JPG,2019-07-24 13:50:38,21.7,38.9,location8
152338.JPG,2019-07-24 13:50:39,21.5,38.5,location8
152338.JPG,2019-07-24 13:50:40,21.3,39.2,location8
152338.JPG,2019-07-24 13:50:41,21.2,39.4,location8
152338.JPG,2019-07-24 13:50:42,21.0,39.1,location8
152338.JPG,2019-07-24 13:50:43,20.7,37.2,location8
152338.JPG,2019-07-24 13:50:44,20.4,35.8,location8
152338.JPG,2019-07-24 13:50:45,20.4,36.2,location8
152338.JPG,2019-07-24 13:50:46,20.3,35.9,location8
152338.JPG,2019-07-24 13:50:47,20.4,36.1,location8
152338.JPG,2019-07-24 13:50:48,20.3,36.1,location8
152338.JPG,2019-07-24 13:50:49,20.1,35.9,location8
152338.JPG,2019-07-24 13:50:50,20.4,35.8,location8
152338.JPG,2019-07-24 13:50:51,20.3,34.0,location8
152338.JPG,2019-07-24 13:50:52,20.2,35.5,location8
152338.JPG,2019-07-24 13:50:53,20.1,34.8,location8
152338.JPG,2019-07-24 13:50:54,20.1,34.6,location8
152338.JPG,2019-07-24 13:50:55,20.1,34.6,location8
152338.JPG,2019-07-24 13:50:56,20.2,35.3,location8
152338.JPG,2019-07-24 13:50:57,20.5,37.3,location8
152338.JPG,2019-07-24 13:50:58,20.7,38.2,location8
152338.JPG,2019-07-24 13:50:59,20.8,38.1,location8
152338.JPG,2019-07-24 13:51:00,20.9,38.8,location8
152338.JPG,2019-07-24 13:51:01,21.2,38.6,location8
152338.JPG,2019-07-24 13:51:02,21.5,39.6,location8
152338.JPG,2019-07-24 13:51:03,21.8,40.2,location8
152338.JPG,2019-07-24 13:51:04,22.0,41.6,location8
152338.JPG,2019-07-24 13:51:05,22.4,43.4,location8
152338.JPG,2019-07-24 13:51:06,22.8,44.0,location8
152338.JPG,2019-07-24 13:51:07,23.1,46.2,location8
152338.JPG,2019-07-24 13:51:08,23.3,45.0,location8
152338.JPG,2019-07-24 13:51:09,23.6,45.4,location8
152338.JPG,2019-07-24 13:51:10,23.8,44.2,location8
152338.JPG,2019-07-24 13:51:11,23.9,43.4,location8
152338.JPG,2019-07-24 13:51:12,23.9,44.5,location8
152338.JPG,2019-07-24 13:51:13,24.0,44.6,location8
152338.JPG,2019-07-24 13:51:14,24.2,45.2,location8
152338.JPG,2019-07-24 13:51:15,24.1,44.7,location8
152338.JPG,2019-07-24 13:51:16,24.2,44.8,location8
152338.JPG,2019-07-24 13:51:17,24.0,44.3,location8
152338.JPG,2019-07-24 13:51:18,24.1,46.1,location8
152338.JPG,2019-07-24 13:51:19,24.1,46.5,location8
152338.JPG,2019-07-24 13:51:20,23.6,46.3,location8
152338.JPG,2019-07-24 13:51:21,23.8,47.2,location8
152338.JPG,2019-07-24 13:51:22,23.6,45.4,location8
152338.JPG,2019-07-24 13:51:23,23.6,45.7,location8
152338.JPG,2019-07-24 13:51:24,23.7,46.3,location8
152338.JPG,2019-07-24 13:51:25,23.5,45.9,location8
152338.JPG,2019-07-24 13:51:26,23.4,44.9,location8
152338.JPG,2019-07-24 13:51:27,23.0,43.7,location8
152338.JPG,2019-07-24 13:51:28,22.9,44.1,location8
152338.JPG,2019-07-24 13:51:29,22.9,44.2,location8
152338.JPG,2019-07-24 13:51:30,22.9,44.1,location8
152338.JPG,2019-07-24 13:51:31,22.9,43.2,location8
152338.JPG,2019-07-24 13:51:32,22.9,43.1,location8
152338.JPG,2019-07-24 13:51:33,22.9,44.5,location8
152338.JPG,2019-07-24 13:51:34,23.3,47.4,location8
152338.JPG,2019-07-24 13:51:35,23.3,46.6,location8
152338.JPG,2019-07-24 13:51:36,23.2,46.5,location8
152338.JPG,2019-07-24 13:51:37,23.4,45.9,location8
152338.JPG,2019-07-24 13:51:38,23.6,46.6,location8
152338.JPG,2019-07-24 13:51:39,23.4,47.7,location8
152338.JPG,2019-07-24 13:51:40,23.4,50.1,location8
152338.JPG,2019-07-24 13:51:41,23.5,50.7,location8
152338.JPG,2019-07-24 13:51:42,23.7,49.8,location8
152338.JPG,2019-07-24 13:51:43,24.0,50.6,location8
152338.JPG,2019-07-24 13:51:44,24.0,50.3,location8
152338.JPG,2019-07-24 13:51:45,24.3,51.2,location8
152338.JPG,2019-07-24 13:51:46,24.4,51.2,location8
152338.JPG,2019-07-24 13:51:47,24.5,52.5,location8
152338.JPG,2019-07-24 13:51:48,24.7,51.5,location8
152338.JPG,2019-07-24 13:51:49,25.0,51.5,location8
152338.JPG,2019-07-24 13:51:50,25.1,51.8,location8
152338.JPG,2019-07-24 13:51:51,25.0,51.4,location8
152338.JPG,2019-07-24 13:51:52,25.4,52.4,location8
152338.JPG,2019-07-24 13:51:53,25.6,53.4,location8
152338.JPG,2019-07-24 13:51:54,25.7,53.2,location8
152338.JPG,2019-07-24 13:51:55,25.8,53.4,location8
152338.JPG,2019-07-24 13:51:56,25.7,53.4,location8
152338.JPG,2019-07-24 13:51:57,25.8,53.1,location8
152338.JPG,2019-07-24 13:51:58,25.7,51.6,location8
152338.JPG,2019-07-24 13:51:59,25.7,51.4,location8
152338.JPG,2019-07-24 13:52:00,25.7,51.6,location8
152338.JPG,2019-07-24 13:52:01,25.7,51.6,location8
152338.JPG,2019-07-24 13:52:02,25.8,51.6,location8
152338.JPG,2019-07-24 13:52:03,25.8,51.0,location8
152338.JPG,2019-07-24 13:52:04,25.6,49.0,location8
152338.JPG,2019-07-24 13:52:05,25.4,50.0,location8
152338.JPG,2019-07-24 13:52:06,25.5,51.0,location8
152338.JPG,2019-07-24 13:52:07,25.3,51.0,location8
152338.JPG,2019-07-24 13:52:08,25.1,50.7,location8
152338.JPG,2019-07-24 13:52:09,25.3,50.0,location8
152338.JPG,2019-07-24 13:52:10,25.2,47.6,location8
152338.JPG,2019-07-24 13:52:11,25.3,47.6,location8
152338.JPG,2019-07-24 13:52:12,25.2,47.3,location8
152338.JPG,2019-07-24 13:52:13,25.1,47.7,location8
152338.JPG,2019-07-24 13:52:14,25.0,47.8,location8
152338.JPG,2019-07-24 13:52:15,24.9,46.9,location8
152338.JPG,2019-07-24 13:52:16,25.1,49.6,location8
152338.JPG,2019-07-24 13:52:17,25.1,49.4,location8
152338.JPG,2019-07-24 13:52:18,25.0,49.2,location8
152338.JPG,2019-07-24 13:52:19,24.9,49.7,location8
152338.JPG,2019-07-24 13:52:20,25.1,50.9,location8
152338.JPG,2019-07-24 13:52:21,25.0,50.6,location8
152338.JPG,2019-07-24 13:52:22,24.9,50.0,location8
152338.JPG,2019-07-24 13:52:23,24.8,49.3,location8
152338.JPG,2019-07-24 13:52:24,24.8,49.7,location8
152338.JPG,2019-07-24 13:52:25,25.0,49.6,location8
152338.JPG,2019-07-24 13:52:26,25.3,51.1,location8
152338.JPG,2019-07-24 13:52:27,25.4,51.1,location8
152338.JPG,2019-07-24 13:52:28,25.5,51.2,location8
152338.JPG,2019-07-24 13:52:29,25.4,51.1,location8
152338.JPG,2019-07-24 13:52:30,25.5,51.0,location8
152338.JPG,2019-07-24 13:52:31,25.5,50.9,location8
152338.JPG,2019-07-24 13:52:32,25.5,50.5,location8
152338.JPG,2019-07-24 13:52:33,25.5,49.9,location8
152338.JPG,2019-07-24 13:52:34,25.5,49.7,location8
152338.JPG,2019-07-24 13:52:35,25.6,48.2,location8
152338.JPG,2019-07-24 13:52:36,25.3,48.5,location8
152338.JPG,2019-07-24 13:52:37,25.4,47.8,location8
152338.JPG,2019-07-24 13:52:38,25.3,49.4,location8
152338.JPG,2019-07-24 13:52:39,25.1,50.1,location8
152338.JPG,2019-07-24 13:52:40,25.1,50.6,location8
152338.JPG,2019-07-24 13:52:41,25.2,51.1,location8
152338.JPG,2019-07-24 13:52:42,25.2,51.3,location8
152338.JPG,2019-07-24 13:52:43,25.3,52.6,location8
152338.JPG,2019-07-24 13:52:44,25.3,53.2,location8
152338.JPG,2019-07-24 13:52:45,25.3,53.8,location8
152338.JPG,2019-07-24 13:52:46,25.3,51.7,location8
152338.JPG,2019-07-24 13:52:47,25.3,50.9,location8
152338.JPG,2019-07-24 13:52:48,25.4,51.2,location8
152338.JPG,2019-07-24 13:52:49,25.3,50.7,location8
152338.JPG,2019-07-24 13:52:50,25.4,49.6,location8
152338.JPG,2019-07-24 13:52:51,25.4,51.7,location8
152338.JPG,2019-07-24 13:52:52,25.5,53.6,location8
152338.JPG,2019-07-24 13:52:53,25.5,53.3,location8
152338.JPG,2019-07-24 13:52:54,25.5,53.3,location8
152338.JPG,2019-07-24 13:52:55,25.4,53.2,location8
152338.JPG,2019-07-24 13:52:56,25.5,52.7,location8
152338.JPG,2019-07-24 13:52:57,25.6,53.0,location8
152338.JPG,2019-07-24 13:52:58,25.7,54.0,location8
152338.JPG,2019-07-24 13:52:59,26.2,54.9,location8
152338.JPG,2019-07-24 13:53:00,26.2,55.3,location8
152338.JPG,2019-07-24 13:53:01,26.4,56.0,location8
152338.JPG,2019-07-24 13:53:02,26.4,56.8,location8
152338.JPG,2019-07-24 13:53:03,26.5,57.9,location8
152338.JPG,2019-07-24 13:53:04,26.6,56.9,location8
152338.JPG,2019-07-24 13:53:05,26.6,57.8,location8
152338.JPG,2019-07-24 13:53:06,26.8,57.4,location8
152338.JPG,2019-07-24 13:53:07,26.7,57.3,location8
152338.JPG,2019-07-24 13:53:08,26.9,56.2,location8
152338.JPG,2019-07-24 13:53:09,27.1,55.2,location8
152338.JPG,2019-07-24 13:53:10,27.3,56.7,location8
152338.JPG,2019-07-24 13:53:11,27.5,57.0,location8
152338.JPG,2019-07-24 13:53:12,27.7,58.0,location8
152338.JPG,2019-07-24 13:53:13,27.7,56.0,location8
152338.JPG,2019-07-24 13:53:14,27.9,55.9,location8
152338.JPG,2019-07-24 13:53:15,28.1,55.9,location8
152338.JPG,2019-07-24 13:53:16,28.3,55.9,location8
152338.JPG,2019-07-24 13:53:17,28.3,56.1,location8
152338.JPG,2019-07-24 13:53:18,28.2,56.4,location8
152338.JPG,2019-07-24 13:53:19,28.5,57.8,location8
152338.JPG,2019-07-24 13:53:20,28.3,58.0,location8
152338.JPG,2019-07-24 13:53:21,28.5,56.7,location8
152338.JPG,2019-07-24 13:53:22,28.4,56.2,location8
152338.JPG,2019-07-24 13:53:23,28.4,56.3,location8
152338.JPG,2019-07-24 13:53:24,28.5,56.8,location8
152338.JPG,2019-07-24 13:53:25,28.4,57.8,location8
152338.JPG,2019-07-24 13:53:26,28.3,57.2,location8
152338.JPG,2019-07-24 13:53:27,28.2,57.3,location8
152338.JPG,2019-07-24 13:53:28,28.1,56.9,location8
152338.JPG,2019-07-24 13:53:29,27.8,56.2,location8
152338.JPG,2019-07-24 13:53:30,27.8,58.2,location8
152338.JPG,2019-07-24 13:53:31,27.8,57.8,location8
152338.JPG,2019-07-24 13:53:32,28.0,58.2,location8
152338.JPG,2019-07-24 13:53:33,27.9,57.9,location8
152338.JPG,2019-07-24 13:53:34,27.6,57.2,location8
152338.JPG,2019-07-24 13:53:35,27.7,56.7,location8
152338.JPG,2019-07-24 13:53:36,27.6,56.0,location8
152338.JPG,2019-07-24 13:53:37,27.6,56.6,location8
152338.JPG,2019-07-24 13:53:38,27.6,55.5,location8
152338.JPG,2019-07-24 13:53:39,27.7,55.8,location8
152338.JPG,2019-07-24 13:53:40,27.6,54.6,location8
152338.JPG,2019-07-24 13:53:41,27.4,54.8,location8
152338.JPG,2019-07-24 13:53:42,27.4,55.2,location8
152338.JPG,2019-07-24 13:53:43,27.3,55.7,location8
152338.JPG,2019-07-24 13:53:44,27.4,55.4,location8
152338.JPG,2019-07-24 13:53:45,27.2,55.0,location8
152338.JPG,2019-07-24 13:53:46,27.0,55.8,location8
152338.JPG,2019-07-24 13:53:47,27.1,56.1,location8
152338.JPG,2019-07-24 13:53:48,26.9,54.9,location8
152338.JPG,2019-07-24 13:53:49,26.7,54.0,location8
152338.JPG,2019-07-24 13:53:50,26.8,54.1,location8
152338.JPG,2019-07-24 13:53:51,27.0,54.9,location8
152338.JPG,2019-07-24 13:53:52,27.0,53.1,location8
152338.JPG,2019-07-24 13:53:53,27.1,53.5,location8
152338.JPG,2019-07-24 13:53:54,27.0,53.8,location8
152338.JPG,2019-07-24 13:53:55,27.1,52.9,location8
152338.JPG,2019-07-24 13:53:56,27.2,52.9,location8
152338.JPG,2019-07-24 13:53:57,27.0,52.6,location8
152338.JPG,2019-07-24 13:53:58,26.9,52.4,location8
152338.JPG,2019-07-24 13:53:59,27.0,53.2,location8
152338.JPG,2019-07-24 13:54:00,27.0,51.4,location8
152338.JPG,2019-07-24 13:54:01,26.9,51.4,location8
152338.JPG,2019-07-24 13:54:02,26.8,50.2,location8
152338.JPG,2019-07-24 13:54:03,26.8,50.8,location8
152338.JPG,2019-07-24 13:54:04,26.9,50.6,location8
152338.JPG,2019-07-24 13:54:05,26.9,50.6,location8
152338.JPG,2019-07-24 13:54:06,27.1,50.9,location8
152338.JPG,2019-07-24 13:54:07,27.0,51.0,location8
152338.JPG,2019-07-24 13:54:08,26.8,51.2,location8
152338.JPG,2019-07-24 13:54:09,26.7,50.9,location8
152338.JPG,2019-07-24 13:54:10,26.7,51.0,location8
152338.JPG,2019-07-24 13:54:11,26.6,50.1,location8
152338.JPG,2019-07-24 13:54:12,26.5,48.6,location8
152338.JPG,2019-07-24 13:54:13,26.5,47.8,location8
152338.JPG,2019-07-24 13:54:14,26.3,48.4,location8
152338.JPG,2019-07-24 13:54:15,26.3,48.6,location8
152338.JPG,2019-07-24 13:54:16,26.3,48.6,location8
152338.JPG,2019-07-24 13:54:17,26.4,49.2,location8
152338.JPG,2019-07-24 13:54:18,26.4,49.1,location8
152338.JPG,2019-07-24 13:54:19,26.4,49.6,location8
152338.JPG,2019-07-24 13:54:20,26.3,49.0,location8
152338.JPG,2019-07-24 13:54:21,26.1,48.2,location8
152338.JPG,2019-07-24 13:54:22,26.2,49.5,location8
152338.JPG,2019-07-24 13:54:23,26.1,50.2,location8
152338.JPG,2019-07-24 13:54:24,26.0,49.4,location8
152338.JPG,2019-07-24 13:54:25,26.0,49.1,location8
152338.JPG,2019-07-24 13:54:26,26.0,49.6,location8
152338.JPG,2019-07-24 13:54:27,26.0,50.1,location8
152338.JPG,2019-07-24 13:54:28,26.2,49.7,location8
152338.JPG,2019-07-24 13:54:29,26.1,49.2,location8
152338.JPG,2019-07-24 13:54:30,26.2,49.0,location8
152338.JPG,2019-07-24 13:54:31,26.5,49.9,location8
152338.JPG,2019-07-24 13:54:32,26.5,49.9,location8
152338.JPG,2019-07-24 13:54:33,26.4,48.7,location8
152338.JPG,2019-07-24 13:54:34,26.5,49.4,location8
152338.JPG,2019-07-24 13:54:35,26.6,50.2,location8
152338.JPG,2019-07-24 13:54:36,26.6,50.0,location8
152338.JPG,2019-07-24 13:54:37,26.9,50.7,location8
152338.JPG,2019-07-24 13:54:38,27.0,51.5,location8
152338.JPG,2019-07-24 13:54:39,27.0,52.4,location8
152338.JPG,2019-07-24 13:54:40,27.0,51.7,location8
152338.JPG,2019-07-24 13:54:41,27.2,52.7,location8
152338.JPG,2019-07-24 13:54:42,27.2,52.9,location8
152338.JPG,2019-07-24 13:54:43,27.4,53.9,location8
152338.JPG,2019-07-24 13:54:44,27.5,53.2,location8
152338.JPG,2019-07-24 13:54:45,27.6,53.3,location8
152338.JPG,2019-07-24 13:54:46,27.6,52.0,location8
152338.JPG,2019-07-24 13:54:47,27.5,51.4,location8
152338.JPG,2019-07-24 13:54:48,27.8,52.2,location8
152338.JPG,2019-07-24 13:54:49,27.9,52.1,location8
152338.JPG,2019-07-24 13:54:50,27.9,52.8,location8
152338.JPG,2019-07-24 13:54:51,27.8,52.9,location8
152338.JPG,2019-07-24 13:54:52,27.7,52.2,location8
152338.JPG,2019-07-24 13:54:53,27.9,51.4,location8
152338.JPG,2019-07-24 13:54:54,27.8,51.4,location8
152338.JPG,2019-07-24 13:54:55,27.9,52.2,location8
152338.JPG,2019-07-24 13:54:56,27.9,51.6,location8
152338.JPG,2019-07-24 13:54:57,27.8,50.4,location8
152338.JPG,2019-07-24 13:54:58,27.8,51.4,location8
152338.JPG,2019-07-24 13:54:59,27.9,51.8,location8
152338.JPG,2019-07-24 13:55:00,28.0,53.1,location8
152338.JPG,2019-07-24 13:55:01,27.8,51.8,location8
152338.JPG,2019-07-24 13:55:02,27.8,52.1,location8
152338.JPG,2019-07-24 13:55:03,28.0,52.3,location8
152338.JPG,2019-07-24 13:55:04,28.0,51.7,location8
152338.JPG,2019-07-24 13:55:05,27.8,51.9,location8
152338.JPG,2019-07-24 13:55:06,27.5,51.3,location8
152338.JPG,2019-07-24 13:55:07,27.4,50.7,location8
152338.JPG,2019-07-24 13:55:08,27.4,50.1,location8
152338.JPG,2019-07-24 13:55:09,27.6,49.3,location8
152338.JPG,2019-07-24 13:55:10,27.6,50.0,location8
152338.JPG,2019-07-24 13:55:11,27.5,49.2,location8
152338.JPG,2019-07-24 13:55:12,27.5,49.5,location8
152338.JPG,2019-07-24 13:55:13,27.4,48.6,location8
152338.JPG,2019-07-24 13:55:14,27.4,48.6,location8
152338.JPG,2019-07-24 13:55:15,27.4,49.5,location8
152338.JPG,2019-07-24 13:55:16,27.5,50.2,location8
152338.JPG,2019-07-24 13:55:17,27.6,50.0,location8
152338.JPG,2019-07-24 13:55:18,27.5,49.5,location8
152338.JPG,2019-07-24 13:55:19,27.5,49.1,location8
152338.JPG,2019-07-24 13:55:20,27.6,49.2,location8
152338.JPG,2019-07-24 13:55:21,27.6,48.2,location8
152338.JPG,2019-07-24 13:55:22,27.5,48.4,location8
152338.JPG,2019-07-24 13:55:23,27.6,48.4,location8
152338.JPG,2019-07-24 13:55:24,27.5,48.0,location8
152338.JPG,2019-07-24 13:55:25,27.5,48.1,location8
152338.JPG,2019-07-24 13:55:26,27.6,49.6,location8
152338.JPG,2019-07-24 13:55:27,27.6,50.2,location8
152338.JPG,2019-07-24 13:55:28,27.6,50.1,location8
152338.JPG,2019-07-24 13:55:29,27.4,49.1,location8
152338.JPG,2019-07-24 13:55:30,27.2,47.4,location8
152338.JPG,2019-07-24 13:55:31,27.4,48.0,location8
152338.JPG,2019-07-24 13:55:32,27.5,48.5,location8
152338.JPG,2019-07-24 13:55:33,27.3,48.2,location8
152338.JPG,2019-07-24 13:55:34,27.4,48.9,location8
152338.JPG,2019-07-24 13:55:35,27.6,48.8,location8
152338.JPG,2019-07-24 13:55:36,27.8,50.3,location8
152338.JPG,2019-07-24 13:55:37,27.6,49.6,location8
152338.JPG,2019-07-24 13:55:38,27.5,49.6,location8
152338.JPG,2019-07-24 13:55:39,27.3,50.4,location8
152338.JPG,2019-07-24 13:55:40,27.4,49.9,location8
152338.JPG,2019-07-24 13:55:41,27.5,50.1,location8
152338.JPG,2019-07-24 13:55:42,27.5,50.1,location8
152338.JPG,2019-07-24 13:55:43,27.5,51.0,location8
152338.JPG,2019-07-24 13:55:44,27.2,51.1,location8
152338.JPG,2019-07-24 13:55:45,27.4,50.7,location8
152338.JPG,2019-07-24 13:55:46,27.2,50.4,location8
152338.JPG,2019-07-24 13:55:47,27.2,51.7,location8
152338.JPG,2019-07-24 13:55:48,27.5,53.5,location8
152338.JPG,2019-07-24 13:55:49,27.5,53.2,location8
152338.JPG,2019-07-24 13:55:50,27.4,52.9,location8
152338.JPG,2019-07-24 13:55:51,27.6,53.5,location8
152338.JPG,2019-07-24 13:55:52,27.8,53.4,location8
152338.JPG,2019-07-24 13:55:53,27.8,54.3,location8
152338.JPG,2019-07-24 13:55:54,28.0,55.0,location8
152338.JPG,2019-07-24 13:55:55,27.9,55.6,location8
152338.JPG,2019-07-24 13:55:56,27.9,54.5,location8
152338.JPG,2019-07-24 13:55:57,27.9,54.3,location8
152338.JPG,2019-07-24 13:55:58,28.0,53.7,location8
152338.JPG,2019-07-24 13:55:59,28.1,54.0,location8
152338.JPG,2019-07-24 13:56:00,28.0,54.1,location8
152338.JPG,2019-07-24 13:56:01,27.7,53.9,location8
152338.JPG,2019-07-24 13:56:02,27.7,54.1,location8
152338.JPG,2019-07-24 13:56:03,27.7,53.8,location8
152338.JPG,2019-07-24 13:56:04,27.7,53.7,location8
152338.JPG,2019-07-24 13:56:05,27.5,53.0,location8
152338.JPG,2019-07-24 13:56:06,27.4,51.8,location8
152338.JPG,2019-07-24 13:56:07,27.4,51.4,location8
152338.JPG,2019-07-24 13:56:08,27.5,51.5,location8
152338.JPG,2019-07-24 13:56:09,27.6,50.8,location8
152338.JPG,2019-07-24 13:56:10,27.4,51.5,location8
152338.JPG,2019-07-24 13:56:11,27.4,51.2,location8
152338.JPG,2019-07-24 13:56:12,27.5,51.1,location8
152338.JPG,2019-07-24 13:56:13,27.4,50.0,location8
152338.JPG,2019-07-24 13:56:14,27.6,50.8,location8
152338.JPG,2019-07-24 13:56:16,27.2,50.0,location8
152338.JPG,2019-07-24 13:56:16,27.3,50.3,location8
152338.JPG,2019-07-24 13:56:17,27.2,48.6,location8
152338.JPG,2019-07-24 13:56:19,27.0,47.1,location8
152338.JPG,2019-07-24 13:56:19,26.8,47.0,location8
152338.JPG,2019-07-24 13:56:20,26.9,47.6,location8
152338.JPG,2019-07-24 13:56:22,26.7,47.6,location8
152338.JPG,2019-07-24 13:56:22,26.5,48.9,location8
152338.JPG,2019-07-24 13:56:23,26.7,49.6,location8
152338.JPG,2019-07-24 13:56:25,26.5,48.7,location8
152338.JPG,2019-07-24 13:56:25,26.5,47.4,location8
152338.JPG,2019-07-24 13:56:26,26.5,47.0,location8
152338.JPG,2019-07-24 13:56:28,26.6,46.9,location8
152338.JPG,2019-07-24 13:56:28,26.5,46.8,location8
152338.JPG,2019-07-24 13:56:29,26.4,47.2,location8
152338.JPG,2019-07-24 13:56:31,26.4,47.3,location8
152338.JPG,2019-07-24 13:56:31,26.5,47.2,location8
152338.JPG,2019-07-24 13:56:32,26.5,46.7,location8
152338.JPG,2019-07-24 13:56:33,26.8,48.5,location8
152338.JPG,2019-07-24 13:56:34,26.8,48.2,location8
152338.JPG,2019-07-24 13:56:35,27.0,48.7,location8
152338.JPG,2019-07-24 13:56:36,27.0,49.3,location8
152338.JPG,2019-07-24 13:56:37,27.1,49.3,location8
152338.JPG,2019-07-24 13:56:38,27.1,49.4,location8
152338.JPG,2019-07-24 13:56:39,27.1,49.1,location8
152338.JPG,2019-07-24 13:56:41,27.2,48.9,location8
152338.JPG,2019-07-24 13:56:41,27.1,49.4,location8
152338.JPG,2019-07-24 13:56:42,27.3,49.9,location8
152338.JPG,2019-07-24 13:56:44,27.4,50.2,location8
152338.JPG,2019-07-24 13:56:44,27.3,50.6,location8
152338.JPG,2019-07-24 13:56:45,27.5,51.4,location8
152338.JPG,2019-07-24 13:56:47,27.7,51.9,location8
152338.JPG,2019-07-24 13:56:47,27.8,52.6,location8
152338.JPG,2019-07-24 13:56:48,27.8,52.3,location8
152338.JPG,2019-07-24 13:56:50,28.0,53.5,location8
152338.JPG,2019-07-24 13:56:50,27.9,53.6,location8
152338.JPG,2019-07-24 13:56:51,27.9,53.4,location8
152338.JPG,2019-07-24 13:56:53,27.6,49.5,location8
152338.JPG,2019-07-24 13:56:53,28.0,51.5,location8
152338.JPG,2019-07-24 13:56:54,27.8,50.8,location8
152338.JPG,2019-07-24 13:56:56,28.1,52.9,location8
152338.JPG,2019-07-24 13:56:57,28.1,52.9,location8
152338.JPG,2019-07-24 13:56:57,27.8,52.6,location8
152338.JPG,2019-07-24 13:56:59,27.9,52.6,location8
152338.JPG,2019-07-24 13:57:00,27.9,53.3,location8
152338.JPG,2019-07-24 13:57:00,28.0,53.4,location8
152338.JPG,2019-07-24 13:57:01,27.9,53.1,location8
152338.JPG,2019-07-24 13:57:03,28.1,52.0,location8
152338.JPG,2019-07-24 13:57:03,28.1,53.2,location8
152338.JPG,2019-07-24 13:57:04,28.0,53.2,location8
152338.JPG,2019-07-24 13:57:06,28.0,53.3,location8
152338.JPG,2019-07-24 13:57:06,28.1,53.5,location8
152338.JPG,2019-07-24 13:57:07,28.1,54.2,location8
152338.JPG,2019-07-24 13:57:09,28.1,54.4,location8
152338.JPG,2019-07-24 13:57:09,28.4,55.0,location8
152338.JPG,2019-07-24 13:57:10,28.4,54.2,location8
152338.JPG,2019-07-24 13:57:12,28.3,53.2,location8
152338.JPG,2019-07-24 13:57:12,28.5,53.9,location8
152338.JPG,2019-07-24 13:57:13,28.3,53.1,location8
152338.JPG,2019-07-24 13:57:15,28.3,52.8,location8
152338.JPG,2019-07-24 13:57:15,28.4,51.9,location8
152338.JPG,2019-07-24 13:57:16,28.3,51.5,location8
152338.JPG,2019-07-24 13:57:18,28.3,52.0,location8
152338.JPG,2019-07-24 13:57:18,28.5,53.1,location8
152338.JPG,2019-07-24 13:57:19,28.5,52.2,location8
152338.JPG,2019-07-24 13:57:21,28.6,51.6,location8
152338.JPG,2019-07-24 13:57:21,28.7,51.5,location8
152338.JPG,2019-07-24 13:57:22,28.8,52.5,location8
152338.JPG,2019-07-24 13:57:24,29.0,53.1,location8
152338.JPG,2019-07-24 13:57:25,28.8,52.3,location8
152338.JPG,2019-07-24 13:57:25,29.0,53.3,location8
152338.JPG,2019-07-24 13:57:27,28.8,52.5,location8
152338.JPG,2019-07-24 13:57:28,29.0,52.6,location8
152338.JPG,2019-07-24 13:57:28,29.2,54.6,location8
152338.JPG,2019-07-24 13:57:30,29.4,53.6,location8
152338.JPG,2019-07-24 13:57:31,29.4,53.6,location8
152338.JPG,2019-07-24 13:57:31,29.3,54.0,location8
152338.JPG,2019-07-24 13:57:33,29.3,53.9,location8
152338.JPG,2019-07-24 13:57:34,29.2,53.5,location8
152338.JPG,2019-07-24 13:57:34,29.4,53.5,location8
152338.JPG,2019-07-24 13:57:36,29.4,53.2,location8
152338.JPG,2019-07-24 13:57:37,29.3,53.7,location8
152338.JPG,2019-07-24 13:57:37,29.4,53.9,location8
152338.JPG,2019-07-24 13:57:39,29.3,53.9,location8
152338.JPG,2019-07-24 13:57:40,29.0,53.4,location8
152338.JPG,2019-07-24 13:57:40,29.0,53.8,location8
152338.JPG,2019-07-24 13:57:42,28.9,53.0,location8
152338.JPG,2019-07-24 13:57:43,29.2,53.4,location8
152338.JPG,2019-07-24 13:57:43,29.1,53.7,location8
152338.JPG,2019-07-24 13:57:45,29.3,53.3,location8
152338.JPG,2019-07-24 13:57:46,29.4,54.5,location8
152338.JPG,2019-07-24 13:57:46,29.4,53.4,location8
152338.JPG,2019-07-24 13:57:48,29.1,53.4,location8
152338.JPG,2019-07-24 13:57:49,28.9,52.6,location8
