image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 140050.jpg,2019-10-19 13:53:02.207675,62.3,70.0,27.045471885252155,35.78850995651179,location6
2019-10-19 140050.jpg,2019-10-19 13:53:02.370124,49.8,58.1,25.49401083390555,43.01365682459755,location1
2019-10-19 140050.jpg,2019-10-19 13:53:02.783359,49.1,63.6,22.054627298390173,60.033569848172725,location2
2019-10-19 140050.jpg,2019-10-19 13:53:02.901328,76.4,113.1,22.351033798733496,48.97993438620586,location8
2019-10-19 140050.jpg,2019-10-19 13:53:03.094716,62.6,74.6,33.0563820859083,28.548104066529337,location4
2019-10-19 140050.jpg,2019-10-19 13:53:03.161420,62.1,70.0,27.07484550240329,35.834287022201885,location6
2019-10-19 140050.jpg,2019-10-19 13:53:03.307301,50.2,58.7,25.47798886091401,43.022812237735565,location1
2019-10-19 140050.jpg,2019-10-19 13:53:03.729633,49.2,63.2,22.054627298390173,60.06103608758679,location2
2019-10-19 140050.jpg,2019-10-19 13:53:03.838503,76.6,114.8,22.32166018158236,48.98756389715419,location8
2019-10-19 140050.jpg,2019-10-19 13:53:04.042147,62.6,75.8,33.099107347219054,28.569466697184712,location4
2019-10-19 140050.jpg,2019-10-19 13:53:04.108780,62.0,69.8,27.06149385824369,35.85870145723659,location6
2019-10-19 140050.jpg,2019-10-19 13:53:04.549793,50.3,58.5,25.464637216754408,43.060959792477306,location1
2019-10-19 140050.jpg,2019-10-19 13:53:04.780265,76.5,115.1,22.33501182574197,49.024185549706274,location8
2019-10-19 140050.jpg,2019-10-19 13:53:04.972204,49.0,63.3,22.054627298390173,60.099183642328526,location2
2019-10-19 140050.jpg,2019-10-19 13:53:05.346263,61.4,69.2,27.06149385824369,35.844968337529565,location6
2019-10-19 140050.jpg,2019-10-19 13:53:05.475257,50.2,59.1,25.50736247806516,43.06553749904632,location1
2019-10-19 140050.jpg,2019-10-19 13:53:05.732867,76.0,117.5,22.33501182574197,49.24086366063936,location8
2019-10-19 140050.jpg,2019-10-19 13:53:05.919222,63.3,78.6,33.0563820859083,28.50537880521859,location4
2019-10-19 140050.jpg,2019-10-19 13:53:05.919601,49.1,64.3,22.054627298390173,60.09002822919051,location2
2019-10-19 140050.jpg,2019-10-19 13:53:06.288456,60.9,68.4,27.045471885252155,35.802243076218815,location6
2019-10-19 140050.jpg,2019-10-19 13:53:06.402173,50.2,59.0,25.49401083390555,43.12962539101244,location1
2019-10-19 140050.jpg,2019-10-19 13:53:06.664976,75.9,116.4,22.32166018158236,49.459067673762114,location8
2019-10-19 140050.jpg,2019-10-19 13:53:06.857864,48.8,64.9,22.04127565423056,60.10681315327688,location2
2019-10-19 140050.jpg,2019-10-19 13:53:07.156642,63.4,78.9,33.085755703059434,28.53437094682231,location4
2019-10-19 140050.jpg,2019-10-19 13:53:07.231416,60.5,69.0,27.045471885252155,35.88158999008164,location6
2019-10-19 140050.jpg,2019-10-19 13:53:07.344373,50.2,58.9,25.50736247806516,43.15709163042649,location1
2019-10-19 140050.jpg,2019-10-19 13:53:07.805056,48.8,64.8,22.07064927138171,60.09460593575953,location2
2019-10-19 140050.jpg,2019-10-19 13:53:07.918328,74.9,115.5,22.32166018158236,49.51552605477989,location8
2019-10-19 140050.jpg,2019-10-19 13:53:08.093854,63.6,77.8,33.07240405889982,28.520637827115284,location4
2019-10-19 140050.jpg,2019-10-19 13:53:08.179210,60.3,68.0,27.06149385824369,35.87243457694362,location6
2019-10-19 140050.jpg,2019-10-19 13:53:08.274446,50.1,58.7,25.49401083390555,43.247119859617,location1
2019-10-19 140050.jpg,2019-10-19 13:53:08.751529,48.8,65.0,22.07064927138171,60.10376134889754,location2
2019-10-19 140050.jpg,2019-10-19 13:53:08.860799,74.9,116.1,22.33501182574197,49.37361715114061,location8
2019-10-19 140050.jpg,2019-10-19 13:53:09.046484,63.7,77.3,33.07240405889982,28.520637827115284,location4
2019-10-19 140050.jpg,2019-10-19 13:53:09.121042,60.0,68.0,27.07484550240329,35.87243457694362,location6
2019-10-19 140050.jpg,2019-10-19 13:53:09.516876,50.1,59.0,25.464637216754408,43.30815594720379,location1
2019-10-19 140050.jpg,2019-10-19 13:53:09.693602,49.0,64.8,22.07064927138171,60.11291676203555,location2
2019-10-19 140050.jpg,2019-10-19 13:53:09.791557,74.7,116.4,22.32166018158236,49.27748531319144,location8
2019-10-19 140050.jpg,2019-10-19 13:53:10.379220,60.1,68.4,27.03212024109256,35.854123750667576,location6
2019-10-19 140050.jpg,2019-10-19 13:53:10.448752,49.8,57.8,25.464637216754408,43.3478294041352,location1
2019-10-19 140050.jpg,2019-10-19 13:53:10.723621,74.3,116.7,22.32166018158236,49.25307087815671,location8
2019-10-19 140050.jpg,2019-10-19 13:53:10.921185,63.5,76.6,33.0563820859083,28.520637827115284,location4
2019-10-19 140050.jpg,2019-10-19 13:53:10.951604,49.1,64.9,22.08400091554131,60.07629510948348,location2
2019-10-19 140050.jpg,2019-10-19 13:53:11.321392,60.4,68.4,27.045471885252155,35.87090867475395,location6
2019-10-19 140050.jpg,2019-10-19 13:53:11.385820,49.9,58.0,25.49401083390555,43.41649500267032,location1
2019-10-19 140050.jpg,2019-10-19 13:53:11.650562,73.7,115.5,22.32166018158236,49.21644922560464,location8
2019-10-19 140050.jpg,2019-10-19 13:53:11.895053,49.1,64.8,22.054627298390173,60.04272526131075,location2
2019-10-19 140050.jpg,2019-10-19 13:53:12.158558,63.7,77.0,33.0563820859083,28.593881132219423,location4
2019-10-19 140050.jpg,2019-10-19 13:53:12.273924,60.2,67.9,27.045471885252155,35.84344243533989,location6
2019-10-19 140050.jpg,2019-10-19 13:53:12.317786,49.9,58.1,25.47798886091401,43.44090943770505,location1
2019-10-19 140050.jpg,2019-10-19 13:53:12.837337,49.1,64.7,22.07064927138171,59.99694819562066,location2
2019-10-19 140050.jpg,2019-10-19 13:53:12.903634,73.3,114.7,22.33501182574197,49.13405050736248,location8
2019-10-19 140050.jpg,2019-10-19 13:53:13.107575,63.8,77.2,33.085755703059434,28.5801480125124,location4
2019-10-19 140050.jpg,2019-10-19 13:53:13.205985,59.5,66.8,27.06149385824369,35.925841153582056,location6
2019-10-19 140050.jpg,2019-10-19 13:53:13.260034,49.8,58.5,25.47798886091401,43.44090943770505,location1
2019-10-19 140050.jpg,2019-10-19 13:53:13.774781,49.1,64.8,22.054627298390173,59.90539406424048,location2
2019-10-19 140050.jpg,2019-10-19 13:53:13.846228,73.7,116.1,22.308308537422747,49.033340962844285,location8
2019-10-19 140050.jpg,2019-10-19 13:53:14.055106,64.2,77.2,33.085755703059434,28.65339131761655,location4
2019-10-19 140050.jpg,2019-10-19 13:53:14.147134,59.4,66.7,27.045471885252155,35.93652246890974,location6
2019-10-19 140050.jpg,2019-10-19 13:53:14.502877,49.9,58.5,25.49401083390555,43.37682154573893,location1
2019-10-19 140050.jpg,2019-10-19 13:53:14.706734,49.1,64.5,22.054627298390173,59.83672846570535,location2
2019-10-19 140050.jpg,2019-10-19 13:53:14.775444,73.7,115.2,22.33501182574197,49.024185549706274,location8
2019-10-19 140050.jpg,2019-10-19 13:53:15.397348,59.4,66.8,27.045471885252155,35.9639887083238,location6
2019-10-19 140050.jpg,2019-10-19 13:53:15.439949,50.1,59.1,25.49401083390555,43.247119859617,location1
2019-10-19 140050.jpg,2019-10-19 13:53:15.712664,73.1,113.9,22.32166018158236,49.07148851758602,location8
2019-10-19 140050.jpg,2019-10-19 13:53:15.929418,64.5,76.4,33.07240405889982,28.680857557030592,location4
2019-10-19 140050.jpg,2019-10-19 13:53:15.954369,48.8,63.9,22.054627298390173,59.7833218890669,location2
2019-10-19 140050.jpg,2019-10-19 13:53:16.334390,59.7,67.4,27.018768596932944,36.017395284962234,location6
2019-10-19 140050.jpg,2019-10-19 13:53:16.378399,49.9,59.3,25.50736247806516,43.09147783627071,location1
2019-10-19 140050.jpg,2019-10-19 13:53:16.639578,73.3,112.5,22.33501182574197,49.16762035553521,location8
2019-10-19 140050.jpg,2019-10-19 13:53:16.871673,64.6,76.4,33.043030441748684,28.73884184023804,location4
2019-10-19 140050.jpg,2019-10-19 13:53:16.891954,48.7,64.1,22.054627298390173,59.70092317082474,location2
2019-10-19 140050.jpg,2019-10-19 13:53:17.281844,59.7,67.1,27.03212024109256,36.07232776379035,location6
2019-10-19 140050.jpg,2019-10-19 13:53:17.315444,49.8,59.1,25.47798886091401,42.88090333409628,location1
2019-10-19 140050.jpg,2019-10-19 13:53:17.829148,49.1,65.3,22.054627298390173,59.6185244525826,location2
2019-10-19 140050.jpg,2019-10-19 13:53:17.892462,72.9,113.0,22.32166018158236,49.156939040207526,location8
2019-10-19 140050.jpg,2019-10-19 13:53:18.131183,64.7,77.0,33.07240405889982,28.754100862134727,location4
2019-10-19 140050.jpg,2019-10-19 13:53:18.213894,60.1,67.5,27.018768596932944,36.13641565575647,location6
2019-10-19 140050.jpg,2019-10-19 13:53:18.252492,49.5,58.4,25.47798886091401,42.694743266956586,location1
2019-10-19 140050.jpg,2019-10-19 13:53:18.766296,48.9,64.6,22.04127565423056,59.58648050659953,location2
2019-10-19 140050.jpg,2019-10-19 13:53:18.829750,72.6,115.2,22.32166018158236,49.1432059205005,location8
2019-10-19 140050.jpg,2019-10-19 13:53:19.078751,64.7,76.3,33.0563820859083,28.72510872053101,location4
2019-10-19 140050.jpg,2019-10-19 13:53:19.157276,60.0,67.4,27.045471885252155,36.2600137331197,location6
2019-10-19 140050.jpg,2019-10-19 13:53:19.495572,49.5,58.7,25.49401083390555,42.46128023193713,location1
2019-10-19 140050.jpg,2019-10-19 13:53:19.698267,49.0,64.4,22.054627298390173,59.526970321202406,location2
2019-10-19 140050.jpg,2019-10-19 13:53:19.777334,72.4,115.5,22.32166018158236,49.1935606927596,location8
2019-10-19 140050.jpg,2019-10-19 13:53:20.010825,65.1,76.5,33.0563820859083,28.78156710154879,location4
2019-10-19 140050.jpg,2019-10-19 13:53:20.405019,59.9,67.3,27.03212024109256,36.298161287861454,location6
2019-10-19 140050.jpg,2019-10-19 13:53:20.437954,49.3,58.5,25.50736247806516,42.34531166552224,location1
2019-10-19 140050.jpg,2019-10-19 13:53:20.733673,71.7,115.5,22.32166018158236,49.083695735103376,location8
2019-10-19 140050.jpg,2019-10-19 13:53:20.945817,49.0,65.3,22.054627298390173,59.46746013580529,location2
2019-10-19 140050.jpg,2019-10-19 13:53:21.357978,60.1,67.5,27.045471885252155,36.39429312581064,location6
2019-10-19 140050.jpg,2019-10-19 13:53:21.375032,49.3,58.8,25.52071412222476,42.22781719691768,location1
2019-10-19 140050.jpg,2019-10-19 13:53:21.671323,71.9,115.9,22.308308537422747,48.99671931029221,location8
2019-10-19 140050.jpg,2019-10-19 13:53:21.880318,49.2,66.1,22.054627298390173,59.45677882047761,location2
2019-10-19 140050.jpg,2019-10-19 13:53:21.885162,65.3,76.4,33.043030441748684,28.694590676737626,location4
2019-10-19 140050.jpg,2019-10-19 13:53:22.308378,60.3,67.7,27.03212024109256,36.3653009842069,location6
2019-10-19 140050.jpg,2019-10-19 13:53:22.317275,49.4,59.1,25.49401083390555,42.09353780422675,location1
2019-10-19 140050.jpg,2019-10-19 13:53:22.827726,49.3,66.3,22.054627298390173,59.40642404821851,location2
2019-10-19 140050.jpg,2019-10-19 13:53:22.918942,72.0,116.7,22.32166018158236,48.891432059205,location8
2019-10-19 140050.jpg,2019-10-19 13:53:23.127755,65.7,76.5,33.0563820859083,28.679331654840933,location4
2019-10-19 140050.jpg,2019-10-19 13:53:23.235366,60.3,67.7,27.03212024109256,36.42023346303503,location6
2019-10-19 140050.jpg,2019-10-19 13:53:23.249282,49.2,59.2,25.49401083390555,41.98825055313953,location1
2019-10-19 140050.jpg,2019-10-19 13:53:23.764835,49.4,65.6,22.054627298390173,59.38353551537347,location2
2019-10-19 140050.jpg,2019-10-19 13:53:23.850871,72.4,118.3,22.32166018158236,48.79224841687648,location8
2019-10-19 140050.jpg,2019-10-19 13:53:24.076828,66.1,77.5,33.043030441748684,28.59235523002976,location4
2019-10-19 140050.jpg,2019-10-19 13:53:24.186707,60.3,67.7,27.03212024109256,36.40344853894865,location6
2019-10-19 140050.jpg,2019-10-19 13:53:24.497036,49.2,57.4,25.52071412222476,41.97909514000153,location1
2019-10-19 140050.jpg,2019-10-19 13:53:24.705587,49.6,65.8,22.04127565423056,59.40337224383917,location2
2019-10-19 140050.jpg,2019-10-19 13:53:24.782803,72.7,117.4,22.308308537422747,48.719005111772326,location8
2019-10-19 140050.jpg,2019-10-19 13:53:25.013985,66.1,76.6,33.0563820859083,28.66712443732357,location4
2019-10-19 140050.jpg,2019-10-19 13:53:25.429297,60.2,67.5,27.03212024109256,36.48584725719081,location6
2019-10-19 140050.jpg,2019-10-19 13:53:25.454646,49.1,57.4,25.50736247806516,41.84786755168994,location1
2019-10-19 140050.jpg,2019-10-19 13:53:25.739314,72.4,119.0,22.308308537422747,48.59845883878843,location8
2019-10-19 140050.jpg,2019-10-19 13:53:25.953219,49.6,65.0,22.04127565423056,59.412527656977176,location2
2019-10-19 140050.jpg,2019-10-19 13:53:26.377145,60.1,67.4,27.03212024109256,36.472114137483786,location6
2019-10-19 140050.jpg,2019-10-19 13:53:26.391995,49.2,56.9,25.49401083390555,41.84634164950028,location1
2019-10-19 140050.jpg,2019-10-19 13:53:26.676551,72.3,118.4,22.308308537422747,48.51606012054627,location8
2019-10-19 140050.jpg,2019-10-19 13:53:26.883117,66.7,77.1,33.043030441748684,28.63355458915084,location4
2019-10-19 140050.jpg,2019-10-19 13:53:26.885179,49.5,65.5,22.054627298390173,59.46746013580529,location2
2019-10-19 140050.jpg,2019-10-19 13:53:27.319858,60.0,67.2,27.018768596932944,36.444647898069725,location6
2019-10-19 140050.jpg,2019-10-19 13:53:27.339836,49.4,56.7,25.47798886091401,41.80514229037919,location1
2019-10-19 140050.jpg,2019-10-19 13:53:27.827404,49.5,65.4,22.054627298390173,59.47661554894332,location2
2019-10-19 140050.jpg,2019-10-19 13:53:27.934410,72.2,118.5,22.308308537422747,48.4443427176318,location8
2019-10-19 140050.jpg,2019-10-19 13:53:28.130910,67.0,77.3,33.0563820859083,28.593881132219423,location4
2019-10-19 140050.jpg,2019-10-19 13:53:28.251853,59.6,66.9,27.018768596932944,36.45685511558709,location6
2019-10-19 140050.jpg,2019-10-19 13:53:28.282186,49.5,56.6,25.50736247806516,41.79293507286183,location1
2019-10-19 140050.jpg,2019-10-19 13:53:28.772426,49.2,64.9,22.054627298390173,59.50713359273672,location2
2019-10-19 140050.jpg,2019-10-19 13:53:28.866446,72.1,118.2,22.32166018158236,48.39703974975203,location8
2019-10-19 140050.jpg,2019-10-19 13:53:29.078337,66.9,76.3,33.02967879758907,28.519111924925607,location4
2019-10-19 140050.jpg,2019-10-19 13:53:29.188738,59.6,66.8,27.018768596932944,36.48584725719081,location6
2019-10-19 140050.jpg,2019-10-19 13:53:29.219303,49.7,56.7,25.50736247806516,41.79293507286183,location1
2019-10-19 140050.jpg,2019-10-19 13:53:29.708147,49.1,65.3,22.04127565423056,59.46288242923629,location2
2019-10-19 140050.jpg,2019-10-19 13:53:29.798460,72.0,117.2,22.33501182574197,48.32532234683757,location8
2019-10-19 140050.jpg,2019-10-19 13:53:30.015535,67.0,76.3,33.0563820859083,28.50537880521859,location4
2019-10-19 140050.jpg,2019-10-19 13:53:30.426115,60.2,67.6,27.018768596932944,36.444647898069725,location6
2019-10-19 140050.jpg,2019-10-19 13:53:30.451609,49.5,57.2,25.47798886091401,41.73800259403372,location1
2019-10-19 140050.jpg,2019-10-19 13:53:30.749451,72.4,118.1,22.32166018158236,48.31158922713054,location8
2019-10-19 140050.jpg,2019-10-19 13:53:30.955758,49.3,65.4,22.02792401007096,59.53154802777143,location2
2019-10-19 140050.jpg,2019-10-19 13:53:31.368336,60.0,67.3,27.005416952773327,36.43091477836271,location6
2019-10-19 140050.jpg,2019-10-19 13:53:31.378526,49.4,57.5,25.50736247806516,41.72732127870604,location1
2019-10-19 140050.jpg,2019-10-19 13:53:31.686582,72.3,118.2,22.308308537422747,48.2383459220264,location8
2019-10-19 140050.jpg,2019-10-19 13:53:31.887806,48.9,65.0,22.04127565423056,59.45372701609827,location2
2019-10-19 140050.jpg,2019-10-19 13:53:31.889741,67.6,77.6,33.043030441748684,28.429083695735105,location4
2019-10-19 140050.jpg,2019-10-19 13:53:32.315680,49.2,56.7,25.50736247806516,41.69069962615397,location1
2019-10-19 140050.jpg,2019-10-19 13:53:32.316238,60.0,67.4,27.03212024109256,36.44769970244907,location6
2019-10-19 140050.jpg,2019-10-19 13:53:32.825023,48.8,64.8,22.02792401007096,59.46135652704661,location2
2019-10-19 140050.jpg,2019-10-19 13:53:32.827171,67.4,77.7,33.043030441748684,28.35584039063096,location4
2019-10-19 140050.jpg,2019-10-19 13:53:32.936981,72.4,118.3,22.32166018158236,48.21545738918135,location8
2019-10-19 140050.jpg,2019-10-19 13:53:33.253531,59.9,67.2,27.018768596932944,36.48584725719081,location6
2019-10-19 140050.jpg,2019-10-19 13:53:33.279599,49.2,56.3,25.464637216754408,41.69680323491264,location1
2019-10-19 140050.jpg,2019-10-19 13:53:33.772650,48.8,65.2,22.07064927138171,59.39726863508049,location2
2019-10-19 140050.jpg,2019-10-19 13:53:33.880462,72.8,117.5,22.33501182574197,48.19256885633632,location8
2019-10-19 140050.jpg,2019-10-19 13:53:34.090394,67.4,76.7,33.043030441748684,28.34515907530327,location4
2019-10-19 140050.jpg,2019-10-19 13:53:34.185496,59.6,66.9,27.005416952773327,36.48432135500114,location6
2019-10-19 140050.jpg,2019-10-19 13:53:34.217028,49.3,56.5,25.50736247806516,41.75631342030976,location1
2019-10-19 140050.jpg,2019-10-19 13:53:34.718342,49.0,65.7,22.02792401007096,59.36064698252842,location2
2019-10-19 140050.jpg,2019-10-19 13:53:34.817671,73.6,118.5,22.294956893263148,48.15136949721522,location8
2019-10-19 140050.jpg,2019-10-19 13:53:35.027497,66.9,75.1,33.02967879758907,28.35584039063096,location4
2019-10-19 140050.jpg,2019-10-19 13:53:35.422864,59.8,67.2,27.018768596932944,36.49805447470817,location6
2019-10-19 140050.jpg,2019-10-19 13:53:35.459550,49.3,55.7,25.50736247806516,41.67696650644694,location1
2019-10-19 140050.jpg,2019-10-19 13:53:35.763550,74.0,117.1,22.308308537422747,48.17883573662929,location8
2019-10-19 140050.jpg,2019-10-19 13:53:35.958781,49.1,65.7,22.04127565423056,59.3514915693904,location2
2019-10-19 140050.jpg,2019-10-19 13:53:36.359901,59.9,67.2,27.005416952773327,36.47058823529412,location6
2019-10-19 140050.jpg,2019-10-19 13:53:36.391550,49.5,56.5,25.49401083390555,41.68764782177463,location1
2019-10-19 140050.jpg,2019-10-19 13:53:36.695617,74.2,116.8,22.308308537422747,48.12848096437018,location8
2019-10-19 140050.jpg,2019-10-19 13:53:36.895882,49.2,65.5,22.054627298390173,59.3423361562524,location2
2019-10-19 140050.jpg,2019-10-19 13:53:36.896696,66.9,75.1,33.043030441748684,28.313115129320213,location4
2019-10-19 140050.jpg,2019-10-19 13:53:37.307264,60.1,67.4,27.018768596932944,36.5117875944152,location6
2019-10-19 140050.jpg,2019-10-19 13:53:37.323589,49.5,56.3,25.49401083390555,41.609826810101474,location1
2019-10-19 140050.jpg,2019-10-19 13:53:37.828739,67.1,75.3,33.043030441748684,28.299382009613183,location4
2019-10-19 140050.jpg,2019-10-19 13:53:37.832882,49.2,65.4,22.07064927138171,59.32555123216602,location2
2019-10-19 140050.jpg,2019-10-19 13:53:37.938307,75.3,117.8,22.32166018158236,48.13153276874952,location8
2019-10-19 140050.jpg,2019-10-19 13:53:38.250047,60.4,67.8,27.018768596932944,36.53925383382925,location6
2019-10-19 140050.jpg,2019-10-19 13:53:38.260812,49.7,56.7,25.49401083390555,41.701380941481645,location1
2019-10-19 140050.jpg,2019-10-19 13:53:38.769910,49.0,65.0,22.02792401007096,59.31029221026933,location2
2019-10-19 140050.jpg,2019-10-19 13:53:38.881052,75.7,118.0,22.308308537422747,48.26123445487144,location8
2019-10-19 140050.jpg,2019-10-19 13:53:39.084736,67.0,75.2,33.02967879758907,28.28259708552681,location4
2019-10-19 140050.jpg,2019-10-19 13:53:39.208880,49.7,56.3,25.49401083390555,41.71511406118868,location1
2019-10-19 140050.jpg,2019-10-19 13:53:39.503203,60.6,68.0,27.018768596932944,36.525520714122216,location6
2019-10-19 140050.jpg,2019-10-19 13:53:39.712197,48.6,64.6,22.04127565423056,59.27977416647592,location2
2019-10-19 140050.jpg,2019-10-19 13:53:39.813319,76.1,118.1,22.32166018158236,48.39703974975203,location8
2019-10-19 140050.jpg,2019-10-19 13:53:40.032105,67.0,75.1,33.02967879758907,28.195620660715647,location4
2019-10-19 140050.jpg,2019-10-19 13:53:40.440262,60.9,68.3,27.018768596932944,36.54993514915694,location6
2019-10-19 140050.jpg,2019-10-19 13:53:40.459545,49.7,56.1,25.50736247806516,41.71511406118868,location1
2019-10-19 140050.jpg,2019-10-19 13:53:40.759205,76.5,118.2,22.32166018158236,48.54047455558098,location8
2019-10-19 140050.jpg,2019-10-19 13:53:40.964943,48.7,64.5,22.08400091554131,59.24620431830322,location2
2019-10-19 140050.jpg,2019-10-19 13:53:41.372249,60.8,68.3,27.03212024109256,36.55298695353628,location6
2019-10-19 140050.jpg,2019-10-19 13:53:41.401822,49.6,55.7,25.49401083390555,41.71511406118868,location1
2019-10-19 140050.jpg,2019-10-19 13:53:41.691272,77.1,119.1,22.32166018158236,48.74647135118639,location8
2019-10-19 140050.jpg,2019-10-19 13:53:41.896861,48.9,65.1,22.054627298390173,59.24162661173419,location2
2019-10-19 140050.jpg,2019-10-19 13:53:41.901203,67.6,75.6,33.02967879758907,28.18036163881895,location4
2019-10-19 140050.jpg,2019-10-19 13:53:42.304275,60.8,68.3,27.005416952773327,36.603341725795374,location6
2019-10-19 140050.jpg,2019-10-19 13:53:42.338975,49.5,55.6,25.52071412222476,41.66475928892957,location1
2019-10-19 140050.jpg,2019-10-19 13:53:42.833209,67.4,75.4,33.02967879758907,28.195620660715647,location4
2019-10-19 140050.jpg,2019-10-19 13:53:42.839437,48.9,65.2,22.054627298390173,59.24162661173419,location2
2019-10-19 140050.jpg,2019-10-19 13:53:42.939010,77.6,119.2,22.308308537422747,48.81818875410086,location8
2019-10-19 140050.jpg,2019-10-19 13:53:43.251586,60.8,68.3,27.018768596932944,36.59418631265736,location6
2019-10-19 140050.jpg,2019-10-19 13:53:43.281074,49.3,55.4,25.50736247806516,41.571679255359726,location1
2019-10-19 140050.jpg,2019-10-19 13:53:43.781563,49.4,65.9,22.054627298390173,59.20958266575114,location2
2019-10-19 140050.jpg,2019-10-19 13:53:43.876265,77.3,116.5,22.33501182574197,48.80903334096284,location8
2019-10-19 140050.jpg,2019-10-19 13:53:44.086145,67.1,75.2,33.01632715342947,28.166628519111924,location4
2019-10-19 140050.jpg,2019-10-19 13:53:44.203147,48.9,55.0,25.50736247806516,41.44045166704815,location1
2019-10-19 140050.jpg,2019-10-19 13:53:44.505137,60.7,68.2,27.005416952773327,36.61860074769207,location6
2019-10-19 140050.jpg,2019-10-19 13:53:44.713535,49.6,66.7,22.04127565423056,59.14702067597467,location2
2019-10-19 140050.jpg,2019-10-19 13:53:44.824071,77.1,116.0,22.32166018158236,48.72205691615168,location8
2019-10-19 140050.jpg,2019-10-19 13:53:45.038713,67.3,75.4,33.000305180437934,28.120851453421835,location4
2019-10-19 140050.jpg,2019-10-19 13:53:45.425575,49.2,55.2,25.49401083390555,41.33363851377127,location1
2019-10-19 140050.jpg,2019-10-19 13:53:45.442535,60.8,68.2,27.005416952773327,36.63233386739911,location6
2019-10-19 140050.jpg,2019-10-19 13:53:45.780176,77.7,117.0,22.308308537422747,48.682383459220254,location8
2019-10-19 140050.jpg,2019-10-19 13:53:45.965608,49.7,67.4,22.054627298390173,59.09666590371558,location2
2019-10-19 140050.jpg,2019-10-19 13:53:46.342336,49.3,55.3,25.49401083390555,41.21614404516672,location1
2019-10-19 140050.jpg,2019-10-19 13:53:46.372370,60.4,67.7,27.005416952773327,36.63233386739911,location6
2019-10-19 140050.jpg,2019-10-19 13:53:46.712236,77.4,116.6,22.308308537422747,48.59845883878843,location8
2019-10-19 140050.jpg,2019-10-19 13:53:46.897548,49.8,67.2,22.054627298390173,59.02647440299077,location2
2019-10-19 140050.jpg,2019-10-19 13:53:46.908011,67.3,75.5,33.01632715342947,28.09338521400778,location4
2019-10-19 140050.jpg,2019-10-19 13:53:47.259112,49.3,55.3,25.49401083390555,41.16578927290761,location1
2019-10-19 140050.jpg,2019-10-19 13:53:47.319739,60.0,67.4,26.98939497978179,36.66895551995117,location6
2019-10-19 140050.jpg,2019-10-19 13:53:47.829521,49.9,66.5,22.054627298390173,58.96391241321431,location2
2019-10-19 140050.jpg,2019-10-19 13:53:47.845111,67.7,75.9,33.000305180437934,28.14984359502556,location4
2019-10-19 140050.jpg,2019-10-19 13:53:47.960286,77.3,116.6,22.32166018158236,48.54047455558098,location8
2019-10-19 140050.jpg,2019-10-19 13:53:48.175881,49.4,55.5,25.50736247806516,41.12764171816586,location1
2019-10-19 140050.jpg,2019-10-19 13:53:48.251781,59.8,67.2,27.005416952773327,36.685740444037535,location6
2019-10-19 140050.jpg,2019-10-19 13:53:48.761496,50.2,66.8,22.054627298390173,58.90287632562752,location2
2019-10-19 140050.jpg,2019-10-19 13:53:48.777261,67.3,75.5,33.000305180437934,28.134584573128866,location4
2019-10-19 140050.jpg,2019-10-19 13:53:48.892430,77.9,114.3,22.294956893263148,48.50232700083925,location8
2019-10-19 140050.jpg,2019-10-19 13:53:49.398092,49.4,55.5,25.47798886091401,41.10933089188983,location1
2019-10-19 140050.jpg,2019-10-19 13:53:49.504950,59.5,66.8,26.98939497978179,36.65522240024414,location6
2019-10-19 140050.jpg,2019-10-19 13:53:49.693435,50.6,67.3,22.02792401007096,58.86778057526512,location2
2019-10-19 140050.jpg,2019-10-19 13:53:49.834737,78.2,115.2,22.33501182574197,48.506904707408246,location8
2019-10-19 140050.jpg,2019-10-19 13:53:50.035233,67.2,75.3,33.01632715342947,28.268863965819783,location4
2019-10-19 140050.jpg,2019-10-19 13:53:50.314947,49.3,55.3,25.47798886091401,41.08339055466545,location1
2019-10-19 140050.jpg,2019-10-19 13:53:50.447664,59.2,66.4,26.98939497978179,36.64148928053712,location6
2019-10-19 140050.jpg,2019-10-19 13:53:50.790896,78.4,115.0,22.32166018158236,48.51758602273594,location8
2019-10-19 140050.jpg,2019-10-19 13:53:50.941154,51.1,67.4,22.054627298390173,58.8632028686961,location2
2019-10-19 140050.jpg,2019-10-19 13:53:51.231950,49.3,55.3,25.49401083390555,41.08644235904479,location1
2019-10-19 140050.jpg,2019-10-19 13:53:51.391102,59.1,66.5,27.018768596932944,36.63233386739911,location6
2019-10-19 140050.jpg,2019-10-19 13:53:51.722957,78.7,117.7,22.308308537422747,48.55268177309834,location8
2019-10-19 140050.jpg,2019-10-19 13:53:51.888502,51.2,67.0,22.054627298390173,58.852521553368426,location2
2019-10-19 140050.jpg,2019-10-19 13:53:51.909688,66.9,75.0,33.000305180437934,28.340581368734263,location4
2019-10-19 140050.jpg,2019-10-19 13:53:52.148558,49.3,55.3,25.50736247806516,41.100175478751815,location1
2019-10-19 140050.jpg,2019-10-19 13:53:52.338610,58.9,66.2,26.98939497978179,36.71015487907225,location6
2019-10-19 140050.jpg,2019-10-19 13:53:52.830716,51.6,67.7,22.054627298390173,58.8632028686961,location2
2019-10-19 140050.jpg,2019-10-19 13:53:52.848441,66.5,74.6,32.98695353627832,28.42450598916609,location4
2019-10-19 140050.jpg,2019-10-19 13:53:52.965616,78.7,116.0,22.294956893263148,48.59540703440909,location8
