image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 111435.JPG,2019-10-19 11:22:33.078411,53.2,63.2,21.755550469214924,58.62058442053864,location1
2019-10-19 134314.jpg,2019-10-19 13:34:59.898704,68.2,101.1,22.351033798733496,50.09994659342336,location8
2019-10-19 122026.jpg,2019-10-19 12:18:52.823684,50.7,70.5,23.405813687342643,53.26009002822919,location3
2019-10-19 104440.JPG,2019-10-19 10:06:22.496164,70.6,127.9,20.78088044556344,57.57076371404592,location10
2019-10-19 104440.JPG,2019-10-19 09:27:38.535134,68.4,92.7,31.05363546196689,36.969558251316094,location7
2019-10-19 115942.JPG,2019-10-19 12:07:36.034775,55.4,91.3,23.03463797970551,48.06286717021439,location10
2019-10-19 130723.jpg,2019-10-19 13:07:20.997750,48.4,64.3,23.376440070191503,50.91935606927596,location3
2019-10-19 111233.JPG,2019-10-19 11:08:48.284069,57.1,94.9,24.6101319905394,48.838025482566565,location5
2019-10-19 132410.jpg,2019-10-19 13:20:03.392552,48.9,55.3,25.947966735332265,43.29900053406577,location1
2019-10-19 122026.jpg,2019-10-19 12:10:59.260566,72.8,137.7,23.53131914244297,46.991683833066304,location10
2019-10-19 134327.jpg,2019-10-19 13:50:06.851591,47.5,55.6,25.464637216754408,41.394674601358055,location1
2019-10-19 104440.JPG,2019-10-19 10:01:52.592714,80.4,125.6,19.680704966811632,62.8397039749752,location8
2019-10-19 124443.jpg,2019-10-19 12:42:28.717671,54.0,72.3,21.91577019913024,59.810788128480965,location2
2019-10-19 132416.jpg,2019-10-19 13:29:11.821611,46.1,100.2,23.92919813839933,44.65705348287175,location10
2019-10-19 130723.jpg,2019-10-19 12:57:33.331700,51.9,65.8,23.504615854123763,53.64309147783627,location3
2019-10-19 130733.jpg,2019-10-19 13:08:55.001103,49.6,68.6,35.259403372243845,24.10772869459068,location7
2019-10-19 104440.JPG,2019-10-19 10:01:22.143776,67.2,89.9,23.023956664377817,56.83070115205615,location3
2019-10-19 104604.JPG,2019-10-19 10:58:57.472377,71.9,112.2,21.320286869611664,56.77119096665904,location8
2019-10-19 115923.jpg,2019-10-19 11:42:11.732199,58.2,68.7,30.48752574959945,33.09681849393454,location4
2019-10-19 130723.jpg,2019-10-19 12:57:02.500794,73.3,108.0,23.234912642099644,45.45510032806897,location10
2019-10-19 130723.jpg,2019-10-19 13:00:14.312682,67.2,103.1,22.011902037079423,50.040436408026245,location8
2019-10-19 132416.jpg,2019-10-19 13:31:19.139469,51.5,58.3,25.91859311818112,43.15251392385749,location1
2019-10-19 122026.jpg,2019-10-19 12:13:17.171351,61.7,100.4,22.02792401007096,51.09025711451896,location8
2019-10-19 104440.JPG,2019-10-19 09:54:47.694660,67.6,93.6,24.42053864347295,51.39238574807355,location3
2019-10-19 104440.JPG,2019-10-19 10:21:28.703838,65.5,101.0,21.389715419241625,54.36789501792936,location10
2019-10-19 104440.JPG,2019-10-19 10:40:51.430035,52.6,63.9,22.591363393606468,54.63187609674221,location1
2019-10-19 104440.JPG,2019-10-19 10:28:56.173868,55.5,61.9,39.94048981460288,24.884412909132525,location6
2019-10-19 122032.jpg,2019-10-19 12:26:10.096028,51.6,68.2,21.646066987106124,61.40383001449607,location2
2019-10-19 111435.JPG,2019-10-19 11:26:41.349383,60.0,66.8,39.74288548104065,23.384451056687265,location6
2019-10-19 134327.jpg,2019-10-19 13:49:04.746044,45.0,52.3,25.395208667124443,42.59403372243839,location1
2019-10-19 111435.JPG,2019-10-19 11:20:50.683952,62.3,69.5,38.35431448844129,26.843671320668346,location6
2019-10-19 111435.JPG,2019-10-19 11:35:17.396785,56.1,77.3,22.82902265964752,55.63439383535516,location3
2019-10-19 111435.JPG,2019-10-19 11:32:05.568237,56.8,79.8,20.967803463797964,62.90074006256199,location2
2019-10-19 104440.JPG,2019-10-19 10:38:37.927654,51.6,61.4,22.64744029907684,53.92385748073549,location1
2019-10-19 122032.jpg,2019-10-19 12:26:42.333415,51.9,85.1,25.01869230182345,46.393530174715785,location5
2019-10-19 104604.JPG,2019-10-19 10:49:45.267859,64.3,102.1,21.19211108567941,56.71625848783093,location8
2019-10-19 104440.JPG,2019-10-19 10:29:03.326274,54.3,60.3,39.9565117875944,23.315785458152128,location6
2019-10-19 104440.JPG,2019-10-19 09:59:46.457371,73.1,119.0,20.72480354009308,56.627756160830096,location10
2019-10-19 130723.jpg,2019-10-19 12:56:22.214359,45.3,61.5,37.352941176470594,23.6896314946212,location7
2019-10-19 130723.jpg,2019-10-19 13:05:53.974404,59.0,91.4,23.646143282215604,44.80354009308003,location10
2019-10-19 130733.jpg,2019-10-19 13:09:21.723628,47.1,62.5,23.419165331502253,51.63347829404135,location3
2019-10-19 140050.jpg,2019-10-19 13:58:52.912696,64.0,115.2,23.81704432745861,44.3778133821622,location10
2019-10-19 122032.jpg,2019-10-19 12:21:44.701153,69.1,103.1,22.011902037079423,53.51949340047303,location8
2019-10-19 104440.JPG,2019-10-19 10:39:31.266633,53.1,92.1,21.037232013427943,56.57434958419165,location5
2019-10-19 104440.JPG,2019-10-19 10:08:37.372027,77.8,129.4,20.86633096818494,57.929350728618296,location10
2019-10-19 111424.JPG,2019-10-19 11:14:10.476997,62.1,69.5,35.56382085908294,28.25513084611277,location6
2019-10-19 130733.jpg,2019-10-19 13:15:45.340898,55.8,91.8,25.52605477988861,43.53093766689554,location5
2019-10-19 115942.JPG,2019-10-19 12:04:07.895370,53.9,60.0,40.96055542839704,19.69939726863508,location6
2019-10-19 115942.JPG,2019-10-19 12:07:28.141380,49.4,65.8,23.81437399862669,52.256046387426565,location3
2019-10-19 122032.jpg,2019-10-19 12:30:14.654662,55.8,62.7,27.51277943083848,36.694895857175545,location6
2019-10-19 104604.JPG,2019-10-19 10:46:02.914559,59.5,100.3,21.2642099641413,56.40497444113832,location5
2019-10-19 104440.JPG,2019-10-19 10:09:48.703672,59.2,95.4,20.276188296330204,59.13633936064697,location5
2019-10-19 124454.jpg,2019-10-19 12:44:57.217113,55.1,64.6,25.27771419851988,40.93232623788815,location6
2019-10-19 115942.JPG,2019-10-19 12:07:25.622652,46.4,55.6,23.42717631799802,50.1426718547341,location1
2019-10-19 104604.JPG,2019-10-19 10:58:57.087473,61.8,100.3,22.703517204547182,53.30891889829861,location5
2019-10-19 115923.jpg,2019-10-19 11:39:20.517723,46.0,62.6,22.054627298390173,56.98939497978179,location1
2019-10-19 115923.jpg,2019-10-19 11:52:53.365172,58.8,65.7,38.65339131761654,26.047150377660788,location6
2019-10-19 104440.JPG,2019-10-19 09:42:55.118716,60.4,89.0,31.59037155718319,36.48432135500114,location7
2019-10-19 104440.JPG,2019-10-19 10:06:57.498643,75.9,130.9,20.767528801403827,58.08957045853362,location10
2019-10-19 140050.jpg,2019-10-19 13:57:22.849076,73.3,114.9,22.294956893263148,48.87464713511864,location8
2019-10-19 122026.jpg,2019-10-19 12:14:38.819388,50.5,75.0,23.643472953383693,51.67925535973144,location3
2019-10-19 104440.JPG,2019-10-19 10:33:14.996385,54.9,90.3,20.869001297016865,57.27931639581904,location5
2019-10-19 130733.jpg,2019-10-19 13:08:15.927816,43.1,49.6,26.102845807583734,40.83924620431829,location1
2019-10-19 104440.JPG,2019-10-19 10:25:42.067197,54.0,60.5,38.765545128557264,28.116273746852823,location6
2019-10-19 115942.JPG,2019-10-19 12:07:51.937072,51.2,67.8,23.81437399862669,50.539406424048224,location3
2019-10-19 104440.JPG,2019-10-19 10:04:52.397110,66.0,125.4,20.78088044556344,57.78133821622034,location10
2019-10-19 134314.jpg,2019-10-19 13:35:33.597164,52.8,66.9,23.80102235446708,51.82269016556039,location3
2019-10-19 132410.jpg,2019-10-19 13:16:59.211809,49.7,61.9,31.801327534905013,28.89448386358434,location7
2019-10-19 134327.jpg,2019-10-19 13:46:36.108282,57.4,64.1,25.534065766384373,40.0396734569314,location6
2019-10-19 122026.jpg,2019-10-19 12:17:13.654503,56.4,97.7,23.29098954757001,46.39200427252613,location10
2019-10-19 130723.jpg,2019-10-19 13:00:33.491782,63.6,102.3,23.43251697566185,45.49172198062104,location10
2019-10-19 134327.jpg,2019-10-19 13:45:56.977880,60.9,68.4,25.40588998245213,39.8794537270161,location6
2019-10-19 104440.JPG,2019-10-19 09:56:06.436171,92.0,153.2,21.04791332875563,59.38048371099413,location10
2019-10-19 130733.jpg,2019-10-19 13:11:21.804002,58.9,85.5,22.110704203860536,51.84863050278478,location8
2019-10-19 115923.jpg,2019-10-19 11:51:24.558421,57.3,98.5,22.62607766842146,48.57709620813306,location10
2019-10-19 130733.jpg,2019-10-19 13:14:21.367401,55.4,82.6,25.57145037003129,42.55588616769665,location5
2019-10-19 104440.JPG,2019-10-19 10:20:18.744166,66.7,106.9,21.320286869611664,55.31395437552453,location10
2019-10-19 104440.JPG,2019-10-19 10:44:36.052671,54.2,62.7,23.042648966201263,53.91927977416648,location1
2019-10-19 115942.JPG,2019-10-19 12:06:07.114539,58.0,92.7,21.827649347676807,51.97680628671702,location8
2019-10-19 132416.jpg,2019-10-19 13:30:13.845155,60.0,69.1,24.67154955367361,41.97451743343253,location6
2019-10-19 115923.jpg,2019-10-19 11:54:39.249705,44.6,57.9,36.34622720683605,24.101625085832,location7
2019-10-19 104440.JPG,2019-10-19 09:54:00.683920,67.8,95.6,24.658197909514,50.95140001525903,location3
2019-10-19 104440.JPG,2019-10-19 10:24:05.090183,56.3,65.4,28.28450446326389,39.71923399710079,location4
2019-10-19 140050.jpg,2019-10-19 13:59:54.472113,50.7,60.1,25.2803845273518,42.51468680857557,location1
2019-10-19 104604.JPG,2019-10-19 10:46:41.758465,59.1,85.3,22.70084687571527,53.71786068513008,location3
2019-10-19 111435.JPG,2019-10-19 11:31:45.040029,60.7,67.7,37.98847943846799,24.47241931792172,location6
2019-10-19 111233.JPG,2019-10-19 11:02:39.724482,61.6,105.6,24.652857251850147,49.6559090562295,location5
2019-10-19 104604.JPG,2019-10-19 10:46:52.613089,59.6,79.6,20.51651789120318,62.0904859998474,location2
2019-10-19 104440.JPG,2019-10-19 09:53:26.050683,74.0,127.4,19.723430228122385,65.09193560692759,location5
2019-10-19 122026.jpg,2019-10-19 12:10:25.053492,51.6,89.1,24.116121156633863,47.1381704432746,location5
2019-10-19 115942.JPG,2019-10-19 12:03:43.766525,54.4,61.0,35.814831769283586,25.915922789349203,location4
2019-10-19 124443.jpg,2019-10-19 12:33:49.944170,53.4,64.9,29.69977874418249,38.0743114366369,location1
2019-10-19 124454.jpg,2019-10-19 12:48:39.845523,51.0,66.3,22.16945143816281,57.488364995803785,location2
2019-10-19 104604.JPG,2019-10-19 10:47:58.145273,64.2,76.6,31.136415655756466,34.28854810406653,location4
2019-10-19 115923.jpg,2019-10-19 11:48:53.326704,53.0,84.6,23.520637827115284,50.17776760509651,location5
2019-10-19 115923.jpg,2019-10-19 11:49:01.178751,52.6,83.1,23.56336308842604,50.1731898985275,location5
2019-10-19 104440.JPG,2019-10-19 10:26:39.340388,39.1,57.4,36.5732051575494,26.675822079804693,location7
2019-10-19 124454.jpg,2019-10-19 12:49:15.879067,63.6,95.5,21.9851987487602,52.75959411001754,location8
2019-10-19 115923.jpg,2019-10-19 11:39:08.254917,56.5,95.8,22.695506218051424,48.09185931181811,location10
2019-10-19 104440.JPG,2019-10-19 09:47:50.469988,89.3,137.5,19.59525444419013,65.18043793392843,location8
2019-10-19 111435.JPG,2019-10-19 11:14:40.711900,58.1,65.1,35.79346913862821,27.77904936293584,location6
2019-10-19 111435.JPG,2019-10-19 11:25:43.171959,64.5,71.6,40.13809414816511,22.389562829022665,location6
2019-10-19 111435.JPG,2019-10-19 11:16:22.649077,64.9,79.7,29.69443808651866,36.17303730830854,location4
2019-10-19 130733.jpg,2019-10-19 13:12:22.376486,47.4,56.6,26.129549095902963,40.71107042038605,location1
2019-10-19 122026.jpg,2019-10-19 12:20:04.736264,104.7,192.7,23.192187380788887,47.16716258487831,location10
2019-10-19 132416.jpg,2019-10-19 13:33:03.770139,51.2,68.8,23.54467078660257,50.92851148241397,location3
2019-10-19 140050.jpg,2019-10-19 13:57:03.070384,63.1,70.7,26.63424124513618,37.55855649652858,location6
2019-10-19 104440.JPG,2019-10-19 10:13:12.607088,54.0,69.2,21.50186923018235,57.25185015640497,location1
2019-10-19 115942.JPG,2019-10-19 12:07:02.161609,48.8,65.2,23.787670710307463,55.28343633173114,location3
2019-10-19 124443.jpg,2019-10-19 12:40:03.934764,54.3,78.8,23.405813687342643,53.8872358281834,location3
2019-10-19 104440.JPG,2019-10-19 10:30:20.616568,53.4,59.2,40.210193026627,26.05630579079881,location6
2019-10-19 130733.jpg,2019-10-19 13:14:49.805035,60.5,67.6,31.56099794003204,29.768825818265054,location4
2019-10-19 115923.jpg,2019-10-19 11:37:47.701492,49.7,66.4,34.973678187228195,26.60105287251088,location7
2019-10-19 115942.JPG,2019-10-19 12:09:48.047368,60.4,111.8,21.899748226138698,53.44625009536889,location8
2019-10-19 104440.JPG,2019-10-19 10:01:50.350063,68.2,118.8,19.89166094453345,63.01365682459755,location5
2019-10-19 132410.jpg,2019-10-19 13:17:32.409747,47.8,60.0,23.36308842603189,52.04242008087282,location3
2019-10-19 111435.JPG,2019-10-19 11:34:09.262637,61.6,86.0,22.869077592126345,55.74425879301137,location3
2019-10-19 104440.JPG,2019-10-19 09:58:59.395614,72.7,97.3,23.54467078660257,54.64103150988021,location3
2019-10-19 130733.jpg,2019-10-19 13:14:19.476610,55.5,81.7,25.57145037003129,42.58030060273136,location5
2019-10-19 111435.JPG,2019-10-19 11:22:12.894785,58.0,80.4,22.460517280842296,57.40749217975128,location3
2019-10-19 111435.JPG,2019-10-19 11:34:17.147202,49.6,76.8,23.00793469138628,47.58831158922713,location10
2019-10-19 104440.JPG,2019-10-19 09:58:54.325068,78.6,130.4,20.807583733882648,57.95223926146336,location10
2019-10-19 130723.jpg,2019-10-19 12:56:52.304416,46.8,60.2,37.409018081940935,22.19272144655527,location7
2019-10-19 122032.jpg,2019-10-19 12:30:16.527508,53.5,67.1,35.92698558022431,26.86655985351339,location4
2019-10-19 140059.jpg,2019-10-19 14:04:32.164900,64.2,102.3,23.74761577782864,43.67895017929351,location10
2019-10-19 122026.jpg,2019-10-19 12:18:09.186725,58.2,65.2,41.00328068970778,18.5626001373312,location6
2019-10-19 111233.JPG,2019-10-19 10:59:22.326249,69.4,85.8,29.56893263141832,36.755931944762345,location4
2019-10-19 124443.jpg,2019-10-19 12:37:05.730042,60.0,70.8,36.00976577401389,24.79743648432136,location4
2019-10-19 111233.JPG,2019-10-19 11:03:05.084202,58.2,70.7,21.96917677576868,57.1953917753872,location1
2019-10-19 140050.jpg,2019-10-19 13:55:54.787503,62.3,69.7,26.791790646219567,36.769665064469365,location6
2019-10-19 111233.JPG,2019-10-19 11:04:05.140910,56.0,71.9,21.98252841992829,57.61348897535668,location1
2019-10-19 130723.jpg,2019-10-19 13:01:03.092999,46.0,56.8,37.451743343251685,22.01113908598459,location7
2019-10-19 111435.JPG,2019-10-19 11:27:11.508824,60.2,83.6,20.71412222476539,64.60669871061265,location2
2019-10-19 115923.jpg,2019-10-19 11:43:25.891991,50.2,65.3,21.98252841992829,55.27428091859312,location1
2019-10-19 124454.jpg,2019-10-19 12:48:51.090783,43.3,56.4,37.08323796444648,23.72320134279393,location7
2019-10-19 132416.jpg,2019-10-19 13:32:12.671510,53.8,93.7,25.034714274814988,43.30205233844511,location5
2019-10-19 132410.jpg,2019-10-19 13:23:15.628287,57.0,65.5,24.59945067521172,40.89570458533608,location6
2019-10-19 104440.JPG,2019-10-19 10:03:51.377374,69.2,116.5,19.99313344014648,61.33363851377128,location5
2019-10-19 115942.JPG,2019-10-19 11:59:45.789716,63.7,108.6,22.04127565423056,53.61257343404289,location8
2019-10-19 104440.JPG,2019-10-19 10:03:20.622736,79.7,126.1,19.680704966811632,62.09353780422675,location8
2019-10-19 104440.JPG,2019-10-19 10:25:41.182614,58.7,76.7,20.206759746700246,67.44029907682918,location2
2019-10-19 115923.jpg,2019-10-19 11:38:25.202599,56.6,72.4,22.79964904249637,57.639429312581065,location3
2019-10-19 122026.jpg,2019-10-19 12:19:57.596998,47.9,56.4,23.78233005264363,52.0790417334249,location1
2019-10-19 115923.jpg,2019-10-19 11:57:24.548629,51.3,71.7,21.22148470283055,65.26131074998092,location2
2019-10-19 130733.jpg,2019-10-19 13:09:21.706827,62.3,94.5,22.097352559700926,52.306401159685656,location8
2019-10-19 124454.jpg,2019-10-19 12:49:03.648581,49.7,64.8,22.22552834363317,57.84542610818647,location2
2019-10-19 134327.jpg,2019-10-19 13:51:40.111421,62.3,70.4,27.018768596932944,35.854123750667576,location6
2019-10-19 111435.JPG,2019-10-19 11:24:14.621678,61.4,95.4,21.77157244220645,50.82017242694743,location10
2019-10-19 140059.jpg,2019-10-19 14:00:58.022559,65.4,109.1,23.87312123292897,44.11688410772869,location10
2019-10-19 111435.JPG,2019-10-19 11:20:42.754331,67.3,105.2,21.65674830243381,54.93400473029679,location8
2019-10-19 115923.jpg,2019-10-19 11:44:09.895121,54.5,60.9,31.47287708857863,31.56939040207523,location6
2019-10-19 122026.jpg,2019-10-19 12:16:53.544399,64.2,106.0,22.067978942549782,51.07194628824293,location8
2019-10-19 104440.JPG,2019-10-19 10:22:46.114549,59.5,69.5,28.116273746852823,42.57114518959335,location4
2019-10-19 111233.JPG,2019-10-19 11:08:10.283643,57.9,79.3,20.812924391546503,65.87167162584878,location2
2019-10-19 104440.JPG,2019-10-19 09:35:20.238899,116.6,173.4,22.762264438849467,54.43656061646447,location8
2019-10-19 124454.jpg,2019-10-19 12:53:32.632006,46.5,60.9,37.0111390859846,23.40581368734264,location7
2019-10-19 111233.JPG,2019-10-19 11:07:00.557623,73.2,123.8,21.6433966582742,54.82108796826122,location8
2019-10-19 124443.jpg,2019-10-19 12:44:30.107337,54.6,62.2,25.320439459830624,40.29907682917525,location6
2019-10-19 104440.JPG,2019-10-19 10:17:56.825070,59.7,66.5,39.048599984740974,26.651407644769968,location6
2019-10-19 130723.jpg,2019-10-19 13:02:43.237739,48.3,67.7,23.39246204318303,50.8064393072404,location3
2019-10-19 130733.jpg,2019-10-19 13:12:19.088257,57.8,66.3,32.591744869153885,28.072022583352407,location4
2019-10-19 104440.JPG,2019-10-19 10:15:36.452405,56.5,79.6,22.447165636682683,57.08247501335165,location3
2019-10-19 124443.jpg,2019-10-19 12:44:02.884794,53.7,69.1,23.336385137712675,51.960021362630656,location3
2019-10-19 111435.JPG,2019-10-19 11:30:58.806818,50.0,67.1,35.6813153276875,26.26382848859388,location7
2019-10-19 104440.JPG,2019-10-19 10:35:21.401139,50.4,56.5,40.30899519340811,20.3616388189517,location6
2019-10-19 115923.jpg,2019-10-19 11:48:56.400652,45.7,60.8,36.23407339589532,24.541084916456857,location7
2019-10-19 130723.jpg,2019-10-19 13:03:17.224427,54.0,60.7,36.02578774700542,25.21095597772183,location4
2019-10-19 124448.jpg,2019-10-19 12:44:48.605378,63.8,101.6,21.91309987029831,51.54345006485085,location8
2019-10-19 134314.jpg,2019-10-19 13:36:43.080014,57.2,84.3,22.351033798733496,50.41275654230565,location8
2019-10-19 115942.JPG,2019-10-19 12:08:35.137971,53.4,82.1,24.10009918364233,47.89959563591975,location5
2019-10-19 104440.JPG,2019-10-19 09:24:56.280531,64.6,99.8,30.343327992675672,38.73960479133287,location7
2019-10-19 130723.jpg,2019-10-19 13:06:09.728495,50.3,80.1,25.202944991226047,42.4979018844892,location5
2019-10-19 132416.jpg,2019-10-19 13:26:26.280460,47.8,64.4,22.08400091554131,60.0198367284657,location2
2019-10-19 111435.JPG,2019-10-19 11:22:06.723098,67.1,111.4,21.58731975280385,54.55558098725872,location8
2019-10-19 130733.jpg,2019-10-19 13:13:41.019346,57.1,63.9,31.8120088502327,29.98092622262913,location4
2019-10-19 124443.jpg,2019-10-19 12:42:51.034862,54.2,60.9,36.308842603189134,24.730296787975888,location4
2019-10-19 111233.JPG,2019-10-19 11:01:13.077371,69.2,85.1,28.7357900358587,39.73144121461815,location4
2019-10-19 104440.JPG,2019-10-19 10:29:18.039603,61.5,105.2,20.711451895933465,57.33882658121615,location8
2019-10-19 122032.jpg,2019-10-19 12:26:33.031382,52.7,59.0,29.17906462195773,32.02105745021744,location6
2019-10-19 124443.jpg,2019-10-19 12:44:34.706030,48.4,81.4,23.405813687342643,45.413900968947885,location10
2019-10-19 115942.JPG,2019-10-19 12:09:25.223787,50.5,82.8,24.05737392233157,46.05783169298847,location5
2019-10-19 104604.JPG,2019-10-19 10:55:48.281190,60.6,102.8,21.96917677576868,55.04844739452203,location5
2019-10-19 132410.jpg,2019-10-19 13:20:56.497746,62.0,100.8,23.43251697566185,44.33203631647211,location10
2019-10-19 132410.jpg,2019-10-19 13:17:55.738971,44.4,51.9,25.81979095140001,41.20241092545968,location1
2019-10-19 104604.JPG,2019-10-19 10:51:09.580714,59.2,77.5,20.67406729228657,65.33607995727472,location2
2019-10-19 130723.jpg,2019-10-19 13:01:47.590427,47.9,62.9,22.71953917753872,54.4960708018616,location2
2019-10-19 115923.jpg,2019-10-19 11:48:32.071500,52.0,62.0,22.57801174944686,52.536812390325785,location1
2019-10-19 115942.JPG,2019-10-19 12:09:09.212585,46.8,65.7,21.421759365224688,57.21980621042192,location2
2019-10-19 104604.JPG,2019-10-19 10:55:28.460517,53.8,64.9,21.98252841992829,56.70252536812389,location1
2019-10-19 111233.JPG,2019-10-19 11:10:30.188518,61.8,100.9,22.32700083924621,51.63500419623102,location10
2019-10-19 115923.jpg,2019-10-19 11:42:25.316081,44.6,65.6,35.342183566033405,25.89761196307317,location7
2019-10-19 130733.jpg,2019-10-19 13:10:47.042886,55.7,83.5,23.659494926375213,43.76592660410468,location10
2019-10-19 104440.JPG,2019-10-19 10:16:27.289098,82.0,96.2,28.69306477454795,39.33012893873503,location4
2019-10-19 104604.JPG,2019-10-19 10:56:42.233346,57.9,98.1,22.0813305867094,55.210193026627,location5
2019-10-19 132416.jpg,2019-10-19 13:27:36.002940,57.7,78.4,23.36308842603189,54.00625619897765,location3
2019-10-19 111233.JPG,2019-10-19 11:02:02.412189,68.2,92.9,20.62867170214389,63.30815594720379,location2
2019-10-19 124443.jpg,2019-10-19 12:43:21.027148,49.4,57.2,26.95201037613489,39.46135652704662,location1
2019-10-19 115923.jpg,2019-10-19 11:46:26.657343,49.1,63.1,22.209506370641645,53.81399252307927,location1
2019-10-19 104604.JPG,2019-10-19 10:53:23.839812,58.3,64.8,37.77485313191424,27.055771725032425,location6
2019-10-19 122032.jpg,2019-10-19 12:28:44.644242,59.8,67.8,35.742732890821706,25.33760585946441,location4
2019-10-19 132410.jpg,2019-10-19 13:21:51.231181,58.9,91.8,25.357824063477537,43.06553749904632,location5
2019-10-19 130723.jpg,2019-10-19 12:59:49.573854,69.8,110.6,23.376440070191503,45.41237506675822,location10
2019-10-19 104440.JPG,2019-10-19 10:32:21.658544,60.7,75.2,30.55695429922941,35.51537346456092,location4
2019-10-19 132416.jpg,2019-10-19 13:30:27.360195,59.5,70.8,30.92278934920272,32.800793469138625,location4
2019-10-19 111435.JPG,2019-10-19 11:18:01.055577,58.6,84.4,20.700770580605774,66.60410467689022,location2
2019-10-19 104440.JPG,2019-10-19 09:39:22.751787,65.1,94.2,31.844052796215767,35.2803845273518,location7
2019-10-19 132416.jpg,2019-10-19 13:24:39.200396,51.2,69.3,33.44625009536888,26.51560234988937,location7
2019-10-19 122032.jpg,2019-10-19 12:26:14.898539,53.2,59.8,29.39536125734341,31.789120317387656,location6
2019-10-19 111435.JPG,2019-10-19 11:20:22.575226,50.5,73.5,32.69588769359884,30.73472190432593,location7
2019-10-19 111435.JPG,2019-10-19 11:16:27.165829,60.9,86.2,22.505912870984968,56.23865110246433,location3
2019-10-19 111435.JPG,2019-10-19 11:20:25.735121,52.0,93.9,23.45120927748532,49.99160753795682,location5
2019-10-19 104440.JPG,2019-10-19 09:55:58.178740,69.4,77.5,35.619897764553286,29.315632867933164,location6
2019-10-19 134314.jpg,2019-10-19 13:40:24.588160,65.9,109.1,23.97192339971008,43.08384832532235,location10
2019-10-19 104440.JPG,2019-10-19 10:21:22.539018,48.6,62.9,35.398260471503775,27.4845502403296,location7
2019-10-19 124443.jpg,2019-10-19 12:42:49.277856,45.8,57.7,36.50110627908751,24.53192950331884,location7
2019-10-19 111233.JPG,2019-10-19 11:04:06.298048,55.5,61.9,39.55863279163806,22.504005493247885,location6
2019-10-19 130733.jpg,2019-10-19 13:15:25.786260,53.8,65.6,31.985580224307625,28.18493934538796,location7
2019-10-19 122026.jpg,2019-10-19 12:17:04.278066,67.7,77.1,35.95368886854352,25.66262302586405,location4
2019-10-19 140050.jpg,2019-10-19 13:57:45.810237,44.2,56.6,22.04127565423056,59.77264057373922,location2
2019-10-19 130723.jpg,2019-10-19 13:06:11.731659,64.7,94.1,22.196154726482035,52.81147478446631,location8
2019-10-19 134314.jpg,2019-10-19 13:42:17.634350,46.6,54.8,25.552758068207822,40.84077210650797,location1
2019-10-19 140050.jpg,2019-10-19 13:57:10.800719,46.0,61.4,22.054627298390173,59.7833218890669,location2
2019-10-19 124454.jpg,2019-10-19 12:54:41.157429,55.3,89.8,24.82108796826124,44.6494239719234,location5
2019-10-19 104440.JPG,2019-10-19 10:12:36.653767,56.6,67.1,21.48584725719081,56.18371862363622,location1
2019-10-19 122026.jpg,2019-10-19 12:15:15.241971,52.9,68.9,21.560616464484625,61.713588158999,location2
2019-10-19 104440.JPG,2019-10-19 09:54:20.344060,89.4,154.7,21.531242847333488,58.0743114366369,location10
2019-10-19 104440.JPG,2019-10-19 10:41:03.216827,77.4,130.0,20.909056229495693,56.27069504844739,location8
2019-10-19 140050.jpg,2019-10-19 13:55:42.768480,75.5,115.7,22.308308537422747,48.877698939497975,location8
2019-10-19 134327.jpg,2019-10-19 13:43:47.335890,76.6,117.8,22.44983596551461,49.294270237277786,location8
2019-10-19 111435.JPG,2019-10-19 11:26:42.597014,59.8,66.7,39.74288548104065,23.41954680704967,location6
2019-10-19 104440.JPG,2019-10-19 10:27:02.311164,40.4,54.1,36.46105134660869,27.20531013962005,location7
2019-10-19 111435.JPG,2019-10-19 11:26:10.521766,56.4,75.6,20.67406729228657,66.1875333791104,location2
2019-10-19 111435.JPG,2019-10-19 11:32:33.494641,58.0,79.7,22.941176470588232,56.568245975432966,location3
2019-10-19 104604.JPG,2019-10-19 10:56:16.216853,55.4,69.7,21.91309987029831,57.16334782940415,location1
2019-10-19 104440.JPG,2019-10-19 10:10:05.862740,60.9,105.2,20.26016632333868,58.82963302052339,location5
2019-10-19 134314.jpg,2019-10-19 13:43:11.255093,57.9,67.2,25.17891203173876,40.694285496299685,location6
2019-10-19 132410.jpg,2019-10-19 13:22:57.263799,50.4,63.4,23.43251697566185,54.91569390402075,location3
2019-10-19 130723.jpg,2019-10-19 13:07:12.885373,57.5,71.2,33.80407415884642,27.539482719157704,location4
2019-10-19 122026.jpg,2019-10-19 12:12:20.800965,52.0,61.7,35.2914473182269,26.45151445792325,location4
2019-10-19 104440.JPG,2019-10-19 10:08:08.593691,79.8,138.9,20.807583733882648,58.03921568627451,location10
2019-10-19 104440.JPG,2019-10-19 09:55:34.445215,79.2,123.9,19.69405661097123,63.704890516517885,location8
2019-10-19 115923.jpg,2019-10-19 11:54:00.699843,48.1,67.2,21.12268253604944,65.08735790035858,location2
2019-10-19 104440.JPG,2019-10-19 10:28:45.891459,64.4,104.1,21.958495460440982,53.89944304570077,location10
2019-10-19 140050.jpg,2019-10-19 13:59:46.196737,66.8,78.1,33.67856870374609,27.32585641260395,location4
2019-10-19 111435.JPG,2019-10-19 11:30:53.727952,60.0,67.1,38.170061799038685,25.13313496604868,location6
