image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_114703.jpg,2019-11-10 11:43:31.129693,56.3,88.5,19.77149614709697,50.43106736858168,location3
IMG_20191110_125257.jpg,2019-11-10 13:01:16.472359,50.2,69.7,24.87983520256352,38.41458762493324,location4
IMG_20191110_134726.jpg,2019-11-10 14:06:46.850026,43.7,63.5,33.98832684824903,22.325474937056534,location9
IMG_20191110_120058.jpg,2019-11-10 12:01:38.495477,50.3,70.1,18.57785915922789,67.87975890745403,location6
IMG_20191110_103543.jpg,2019-11-10 10:04:37.864991,64.9,107.1,18.75410086213473,54.3953612573434,location2
IMG_20191110_114703.jpg,2019-11-10 11:47:07.182877,56.0,101.9,29.42473487449456,29.07301441977569,location5
IMG_20191110_103543.jpg,2019-11-10 10:28:27.604480,51.3,77.1,18.599221789883263,54.20309758144504,location1
IMG_20191110_103543.jpg,2019-11-10 10:08:34.748010,55.0,86.7,18.32951857785916,58.22232394903486,location1
IMG_20191110_113910.jpg,2019-11-10 11:32:04.698342,64.1,85.5,25.20828564888992,35.341420614938585,location6
IMG_20191110_122917.jpg,2019-11-10 12:28:45.026320,62.2,87.1,27.579537651636528,31.619745174334327,location4
IMG_20191110_124246.jpg,2019-11-10 12:44:08.402026,52.7,80.7,21.8142977035172,51.22301060502022,location3
IMG_20191110_105409.jpg,2019-11-10 10:51:53.700207,65.0,140.8,19.720759899290453,47.59288929579613,location8
IMG_20191110_125257.jpg,2019-11-10 12:54:43.825788,48.8,84.7,21.36835278858625,43.866636148622895,location7
IMG_20191110_132152.jpg,2019-11-10 13:26:23.575240,43.1,79.0,21.7769130998703,42.17288471808957,location7
IMG_20191110_134726.jpg,2019-11-10 13:50:21.572705,49.7,87.9,29.77721828030824,26.79484245059892,location5
IMG_20191110_103543.jpg,2019-11-10 10:28:06.766696,64.5,119.7,19.389639124132145,51.6563668268864,location7
IMG_20191110_103846.jpg,2019-11-10 10:45:49.505199,65.0,130.2,18.44167238879988,49.295796139467456,location10
IMG_20191110_134641.jpg,2019-11-10 13:44:44.036101,50.0,91.1,24.87983520256352,34.18631265735866,location8
IMG_20191110_131019.jpg,2019-11-10 13:05:27.599640,47.1,67.3,34.08712901503014,24.344243533989463,location9
IMG_20191110_103846.jpg,2019-11-10 10:44:46.680978,63.9,101.9,15.832761120012208,76.73609521629662,location2
IMG_20191110_133330.jpg,2019-11-10 13:31:46.823223,44.5,68.7,18.23071641107805,70.03738460364691,location2
IMG_20191110_134726.jpg,2019-11-10 14:04:34.713797,38.8,72.7,22.118715190356298,42.07980468451972,location7
IMG_20191110_122917.jpg,2019-11-10 12:27:04.694835,50.7,91.9,18.32951857785916,59.32402532997635,location2
IMG_20191110_131019.jpg,2019-11-10 13:08:48.510344,40.7,51.8,33.98031586175325,24.96681162737468,location1
IMG_20191110_125257.jpg,2019-11-10 12:54:25.460041,49.6,75.2,22.04127565423056,52.02868696116579,location3
IMG_20191110_132152.jpg,2019-11-10 13:24:23.758993,37.4,53.3,21.616693369954987,45.44594491493096,location6
IMG_20191110_110724.jpg,2019-11-10 11:01:20.729731,56.2,91.8,19.34958419165332,49.12947280079346,location7
IMG_20191110_103543.jpg,2019-11-10 10:32:55.092258,65.5,104.8,19.039826047150388,57.4166475928893,location3
IMG_20191110_113910.jpg,2019-11-10 11:34:11.351409,54.5,89.2,19.702067597467007,51.61211566338597,location3
IMG_20191110_103543.jpg,2019-11-10 10:18:05.176580,52.8,75.7,18.473716334782942,58.00564583810178,location1
IMG_20191110_103543.jpg,2019-11-10 10:03:16.015620,60.7,109.6,24.56473640039674,37.95071335927367,location7
IMG_20191110_112028.jpg,2019-11-10 11:15:32.683847,49.8,88.1,20.02784771496147,43.00144960708018,location10
IMG_20191110_122917.jpg,2019-11-10 12:26:05.751591,46.0,67.9,23.795681696803232,40.52948805981536,location1
IMG_20191110_134726.jpg,2019-11-10 13:48:30.104200,41.4,56.0,31.937514305333025,27.055771725032425,location1
IMG_20191110_103543.jpg,2019-11-10 10:26:13.928132,50.6,75.8,18.46036469062333,52.67414358739605,location1
IMG_20191110_112111.jpg,2019-11-10 11:26:03.887880,56.5,74.0,27.66765850308996,37.19386587319753,location6
IMG_20191110_131057.jpg,2019-11-10 13:15:23.768260,51.1,75.0,20.182726787212943,53.22804608224613,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:59.468941,46.3,65.9,29.454108491645684,29.05622949568933,location4
IMG_20191110_131019.jpg,2019-11-10 13:06:26.895256,43.4,55.3,33.611810482948044,25.543602655069808,location1
IMG_20191110_103543.jpg,2019-11-10 10:10:55.268382,60.1,105.9,23.843747615777826,39.36980239566644,location7
IMG_20191110_103846.jpg,2019-11-10 10:39:58.452714,65.3,131.6,18.751430533302816,48.12695506218051,location10
IMG_20191110_112111.jpg,2019-11-10 11:21:31.837105,51.0,134.2,20.21210040436408,42.905317769131,location10
IMG_20191110_132035.jpg,2019-11-10 13:16:01.877467,57.3,98.4,29.566262302586413,27.837033646143283,location5
IMG_20191110_113910.jpg,2019-11-10 11:31:25.885942,54.9,90.0,22.49256122682536,44.00854505226214,location9
IMG_20191110_121508.jpg,2019-11-10 12:16:14.443311,57.0,103.5,27.26443884946975,32.20111390859846,location5
IMG_20191110_124246.jpg,2019-11-10 12:44:45.782569,48.9,88.8,21.36835278858625,43.733882658121615,location7
IMG_20191110_113910.jpg,2019-11-10 11:33:17.191491,48.9,93.1,20.310902571145192,42.45670252536812,location10
IMG_20191110_132035.jpg,2019-11-10 13:16:24.534867,48.4,80.2,20.15335317006181,54.13290608072023,location3
IMG_20191110_120058.jpg,2019-11-10 12:07:27.709158,46.4,69.0,20.836957351033803,48.470283054856175,location1
IMG_20191110_132152.jpg,2019-11-10 13:27:32.904450,46.2,66.2,30.03356984817273,27.97131303883421,location4
IMG_20191110_112111.jpg,2019-11-10 11:29:59.830516,58.3,102.0,22.44983596551461,42.84580758373388,location9
IMG_20191110_131019.jpg,2019-11-10 13:06:05.676285,42.9,71.6,18.93568322270542,63.64690623331045,location2
IMG_20191110_124200.jpg,2019-11-10 12:40:36.597338,58.4,143.4,21.77157244220645,42.09964141298543,location10
IMG_20191110_133404.jpg,2019-11-10 13:34:06.134967,43.9,64.2,21.47783627069505,51.03074692912185,location3
IMG_20191110_105409.jpg,2019-11-10 10:48:04.303911,67.7,127.2,18.866254673075453,53.91012436102846,location7
IMG_20191110_110724.jpg,2019-11-10 11:07:50.905854,60.5,121.8,21.48851758602273,43.72320134279394,location5
IMG_20191110_134726.jpg,2019-11-10 13:49:56.210116,40.3,52.4,24.17486839093614,41.90280003051805,location6
IMG_20191110_134726.jpg,2019-11-10 13:54:39.507122,41.2,67.0,20.67406729228657,54.146639200427245,location3
IMG_20191110_134726.jpg,2019-11-10 14:22:53.371784,34.6,61.5,21.8623636224918,41.99740596627756,location7
IMG_20191110_112028.jpg,2019-11-10 11:17:41.297167,53.6,71.1,27.37392233157854,37.68673228046081,location6
IMG_20191110_131019.jpg,2019-11-10 13:05:18.714278,49.8,76.3,20.64469367513543,54.46250095368887,location3
IMG_20191110_134726.jpg,2019-11-10 13:54:16.457539,40.1,72.1,22.86640726329442,41.20241092545968,location7
IMG_20191110_103543.jpg,2019-11-10 10:33:52.251474,67.1,132.0,18.44167238879988,49.6559090562295,location10
IMG_20191110_124200.jpg,2019-11-10 12:38:07.373400,56.9,110.2,22.64744029907684,39.996948195620654,location8
IMG_20191110_134726.jpg,2019-11-10 13:50:48.552614,42.9,90.0,24.922560463874262,34.82413977264057,location8
IMG_20191110_124200.jpg,2019-11-10 12:36:05.616178,52.1,74.5,24.20424200808728,38.92729076066224,location4
IMG_20191110_131019.jpg,2019-11-10 13:06:28.664416,47.0,65.6,33.974975204089425,23.762874799725346,location9
IMG_20191110_105515.jpg,2019-11-10 10:58:53.157091,70.7,181.6,31.04829480430304,40.06103608758679,location6
IMG_20191110_133404.jpg,2019-11-10 13:34:02.071882,43.5,64.0,21.50453955901427,50.56229495689325,location3
IMG_20191110_113910.jpg,2019-11-10 11:30:14.890068,58.0,105.1,22.47653925383384,42.33157854581521,location9
IMG_20191110_120019.jpg,2019-11-10 11:56:47.074580,56.9,102.0,26.88258182650492,33.06172274357214,location5
IMG_20191110_133330.jpg,2019-11-10 13:29:45.425257,45.9,69.8,29.22980086976425,30.31509880216678,location4
IMG_20191110_121508.jpg,2019-11-10 12:16:32.067161,43.6,62.7,21.4591439688716,46.81010147249561,location1
IMG_20191110_120019.jpg,2019-11-10 11:56:25.158205,45.6,69.7,20.45242999923705,49.30342565041581,location1
IMG_20191110_134726.jpg,2019-11-10 14:03:19.785765,40.0,58.2,34.72266727702754,23.89257648584725,location9
IMG_20191110_113910.jpg,2019-11-10 11:37:46.619493,61.1,81.9,32.322041657129766,27.39757381551843,location4
IMG_20191110_113910.jpg,2019-11-10 11:32:46.225596,48.1,93.5,20.310902571145192,42.44296940566109,location10
IMG_20191110_125257.jpg,2019-11-10 12:53:20.006867,60.1,134.2,22.01457236591135,40.40436408026245,location10
IMG_20191110_114804.jpg,2019-11-10 11:50:49.817465,57.6,74.2,33.635843442435345,25.82894636453804,location4
IMG_20191110_134726.jpg,2019-11-10 14:09:04.840353,37.7,67.1,22.08934157320516,40.97199969481957,location7
IMG_20191110_131019.jpg,2019-11-10 13:10:07.436697,43.6,69.8,18.599221789883263,66.68650339513238,location2
IMG_20191110_114804.jpg,2019-11-10 11:50:24.814002,56.8,98.1,17.357518883039596,65.78927290760662,location2
IMG_20191110_134726.jpg,2019-11-10 13:58:25.020059,33.4,62.0,24.169527733272304,32.45136186770428,location10
IMG_20191110_131019.jpg,2019-11-10 13:07:54.272019,50.8,108.1,23.539330128938733,37.2304875257496,location8
IMG_20191110_113949.jpg,2019-11-10 11:39:50.338172,55.3,96.1,17.440299076829177,66.07766842145419,location2
IMG_20191110_103543.jpg,2019-11-10 10:34:25.498704,52.8,74.3,21.13603418020905,44.58533607995727,location6
IMG_20191110_103543.jpg,2019-11-10 10:13:39.419236,64.0,100.0,16.70862897688258,60.85450522621501,location2
IMG_20191110_125257.jpg,2019-11-10 12:57:25.370878,41.3,54.1,27.61158159761959,38.30472266727704,location6
IMG_20191110_134726.jpg,2019-11-10 14:16:10.784993,42.0,73.6,36.60524910353247,18.6831464103151,location5
IMG_20191110_114804.jpg,2019-11-10 11:49:25.441538,46.2,68.4,20.353627832455945,50.47226672770275,location1
IMG_20191110_105515.jpg,2019-11-10 10:56:33.011591,51.1,73.3,20.607309071488515,51.64415960936904,location1
IMG_20191110_121435.jpg,2019-11-10 12:12:48.634233,37.2,59.1,21.04791332875563,47.22056916151675,location1
IMG_20191110_134726.jpg,2019-11-10 13:49:43.561800,41.0,69.2,29.592965590905624,27.41741054398413,location5
IMG_20191110_124200.jpg,2019-11-10 12:38:45.524228,55.1,109.8,22.64744029907684,39.681086442359046,location8
IMG_20191110_132035.jpg,2019-11-10 13:20:44.709357,39.8,72.8,22.26825360494393,36.89173723964294,location10
IMG_20191110_103543.jpg,2019-11-10 10:10:05.660873,68.6,113.3,17.17326619363699,61.48165102616922,location2
IMG_20191110_134726.jpg,2019-11-10 14:05:38.745791,42.6,65.5,34.67994201571679,20.962844281681548,location9
IMG_20191110_122946.jpg,2019-11-10 12:35:45.475113,48.2,63.7,23.101396200503544,51.95544365606165,location6
IMG_20191110_112111.jpg,2019-11-10 11:26:54.157571,55.3,85.8,19.958419165331502,49.8619058518349,location3
IMG_20191110_131019.jpg,2019-11-10 13:02:02.001800,50.7,84.9,21.026550698100245,48.60303654535744,location3
IMG_20191110_103543.jpg,2019-11-10 10:32:52.402555,65.4,127.3,18.916990920881968,49.38124666208896,location8
IMG_20191110_134726.jpg,2019-11-10 13:59:21.657021,38.0,64.5,22.356374456397347,42.93736171511407,location7
IMG_20191110_113949.jpg,2019-11-10 11:39:59.031505,56.3,104.3,25.67025253681239,35.10185397116045,location5
IMG_20191110_105409.jpg,2019-11-10 10:51:20.042304,61.0,122.9,21.363012130922414,44.177920195315465,location5
IMG_20191110_113910.jpg,2019-11-10 11:30:19.045382,49.3,101.0,20.42572671091783,41.879911497673,location10
IMG_20191110_103543.jpg,2019-11-10 10:27:53.735644,67.3,127.7,19.43236438544289,51.583123521782255,location7
IMG_20191110_131019.jpg,2019-11-10 13:06:40.291621,41.1,72.8,22.497901884489213,37.427328908216985,location10
IMG_20191110_103543.jpg,2019-11-10 10:22:35.413847,51.6,79.8,18.417639429312576,54.07034409094378,location1
IMG_20191110_103543.jpg,2019-11-10 10:24:56.341569,73.3,148.4,19.162661173418783,47.87518120088502,location10
IMG_20191110_134641.jpg,2019-11-10 13:44:38.075536,35.7,44.1,22.47653925383384,41.683070115205616,location6
IMG_20191110_105409.jpg,2019-11-10 10:48:44.915411,64.8,111.1,23.680857557030592,45.322346837567714,location9
IMG_20191110_134726.jpg,2019-11-10 13:54:35.759142,43.0,78.7,33.294041351949346,22.51926451514457,location5
IMG_20191110_105409.jpg,2019-11-10 10:46:52.672822,62.4,95.2,19.52048523689632,54.89738307774471,location3
IMG_20191110_124246.jpg,2019-11-10 12:43:03.683738,59.1,137.2,21.92912184328985,41.53963530937667,location10
IMG_20191110_133330.jpg,2019-11-10 13:30:53.946916,42.1,66.0,18.2734416723888,70.46311131456473,location2
IMG_20191110_121435.jpg,2019-11-10 12:13:17.009748,54.0,95.0,18.38826581216145,60.70191500724803,location2
IMG_20191110_103543.jpg,2019-11-10 10:12:24.454025,68.6,116.0,16.836804760814832,61.4023041123064,location2
IMG_20191110_131019.jpg,2019-11-10 13:07:14.205023,47.9,70.1,24.87983520256352,38.02090485999848,location4
IMG_20191110_122946.jpg,2019-11-10 12:35:25.389421,58.6,115.5,21.75822079804685,41.64034485389487,location10
IMG_20191110_134726.jpg,2019-11-10 14:26:02.580565,34.2,66.6,21.92111085679408,41.12001220721752,location7
IMG_20191110_105515.jpg,2019-11-10 11:00:22.503825,59.5,133.3,19.362935835812927,45.624475471122295,location10
IMG_20191110_103846.jpg,2019-11-10 10:40:46.375006,49.3,80.6,20.906385900663764,46.53849088273442,location1
IMG_20191110_125257.jpg,2019-11-10 12:48:22.045055,52.5,102.0,23.2295719844358,38.79453727016097,location8
IMG_20191110_112111.jpg,2019-11-10 11:22:27.706298,58.1,94.6,20.222781719691767,48.77698939497978,location3
IMG_20191110_134726.jpg,2019-11-10 13:52:04.764086,33.3,65.0,23.74761577782864,33.13954375524529,location10
IMG_20191110_103543.jpg,2019-11-10 10:29:01.934789,64.8,117.6,19.208056763561466,54.84702830548562,location7
IMG_20191110_103846.jpg,2019-11-10 10:44:29.110448,64.9,107.5,19.077210650797287,55.030136568245965,location7
IMG_20191110_133330.jpg,2019-11-10 13:33:42.113412,43.3,66.8,21.533913176165413,50.252536812390325,location3
IMG_20191110_112111.jpg,2019-11-10 11:24:40.674562,55.8,114.9,20.55390249485008,44.39612420843825,location8
IMG_20191110_134726.jpg,2019-11-10 14:08:39.802738,39.8,53.8,31.29129472800794,27.270923933775844,location4
IMG_20191110_103846.jpg,2019-11-10 10:44:17.363224,63.2,129.5,18.428320744640263,48.98451209277485,location10
IMG_20191110_114804.jpg,2019-11-10 11:47:53.370188,40.8,75.7,21.02121004043641,39.992370489051645,location10
IMG_20191110_124246.jpg,2019-11-10 12:46:45.666221,49.3,85.4,21.328297856107422,43.59655146105135,location7
IMG_20191110_113910.jpg,2019-11-10 11:34:30.444227,55.0,92.6,17.341496910048065,65.59700923170824,location2
IMG_20191110_103543.jpg,2019-11-10 10:28:24.036245,53.2,73.2,21.12001220721752,45.7099259937438,location6
IMG_20191110_124246.jpg,2019-11-10 12:43:13.697889,60.4,144.4,21.958495460440982,41.5686274509804,location10
IMG_20191110_134726.jpg,2019-11-10 14:05:05.354477,31.2,51.3,23.958571755550462,33.011367971313035,location10
IMG_20191110_120019.jpg,2019-11-10 11:56:41.908092,56.4,115.7,21.37636377508201,43.22423132677197,location8
IMG_20191110_120058.jpg,2019-11-10 12:04:47.266959,63.9,137.7,21.6300450141146,41.60524910353247,location8
IMG_20191110_105515.jpg,2019-11-10 10:58:47.746777,65.7,126.5,19.94773785000382,46.55374990463111,location8
IMG_20191110_125257.jpg,2019-11-10 12:49:35.009538,47.8,87.5,19.06385900663767,53.16700999465935,location2
IMG_20191110_103846.jpg,2019-11-10 10:39:54.424550,60.2,96.5,19.32288090333409,57.488364995803785,location3
IMG_20191110_132035.jpg,2019-11-10 13:18:45.509707,46.5,73.8,20.166704814221404,53.25856412603952,location3
IMG_20191110_132152.jpg,2019-11-10 13:27:16.923468,47.6,67.0,30.07629510948348,28.35431448844129,location4
IMG_20191110_112111.jpg,2019-11-10 11:25:42.886665,58.3,77.0,27.79583428702221,35.68780041199359,location6
IMG_20191110_133330.jpg,2019-11-10 13:28:20.728747,44.8,63.0,29.79324025329976,28.78156710154879,location4
IMG_20191110_114804.jpg,2019-11-10 11:48:25.652864,46.5,68.8,20.34027618829633,49.32326237888152,location1
IMG_20191110_103846.jpg,2019-11-10 10:40:51.874760,60.1,99.4,15.637827115281908,75.90142671854734,location2
IMG_20191110_131019.jpg,2019-11-10 13:08:44.661488,43.9,65.6,18.711375600823985,66.07614251926452,location2
IMG_20191110_125257.jpg,2019-11-10 13:01:30.747156,42.6,77.3,19.29083695735104,53.1441214618143,location2
IMG_20191110_110839.jpg,2019-11-10 11:12:01.660879,47.5,68.2,20.310902571145192,51.854734111543465,location1
IMG_20191110_105409.jpg,2019-11-10 10:47:28.733148,65.0,104.4,23.950560769054704,40.45929655909056,location9
IMG_20191110_134726.jpg,2019-11-10 13:56:03.664052,37.3,68.6,22.642099641412983,40.9948882276646,location7
IMG_20191110_132035.jpg,2019-11-10 13:17:52.052065,42.3,55.0,21.899748226138698,41.23292896925307,location6
IMG_20191110_124246.jpg,2019-11-10 12:44:55.808753,53.0,110.7,22.07064927138171,40.77973601892119,location10
IMG_20191110_103846.jpg,2019-11-10 10:45:54.630821,67.6,132.5,19.35492484931716,49.17982757305257,location8
IMG_20191110_103846.jpg,2019-11-10 10:41:24.430584,65.6,90.4,21.87304493781949,43.43022812237736,location6
IMG_20191110_131019.jpg,2019-11-10 13:10:13.171943,48.2,72.4,20.238803692683305,53.62630655374991,location3
IMG_20191110_120058.jpg,2019-11-10 12:00:48.466450,55.1,89.4,20.898374914168,46.68497749294272,location3
IMG_20191110_124200.jpg,2019-11-10 12:39:47.479365,58.3,126.9,21.74486915388724,41.55794613565271,location10
IMG_20191110_132035.jpg,2019-11-10 13:20:08.414940,46.8,77.7,20.252155336842907,51.77080949111162,location3
IMG_20191110_134726.jpg,2019-11-10 13:59:14.548331,40.1,60.4,34.67994201571679,21.73037308308537,location9
IMG_20191110_103846.jpg,2019-11-10 10:42:45.569803,65.5,133.8,18.540474555580985,48.55420767528801,location10
IMG_20191110_132152.jpg,2019-11-10 13:26:28.348987,46.3,81.9,28.3085374227512,29.472800793469137,location5
IMG_20191110_134129.jpg,2019-11-10 13:38:56.699665,43.3,66.9,21.1787594415198,52.51697566186007,location3
IMG_20191110_122917.jpg,2019-11-10 12:22:51.453485,56.3,121.7,26.220340276188296,33.719386587319754,location5
IMG_20191110_110839.jpg,2019-11-10 11:13:42.797436,56.5,112.8,22.505912870984968,41.641870756084536,location5
IMG_20191110_103543.jpg,2019-11-10 10:17:26.318019,64.7,115.8,16.398870832379643,62.601663233386745,location2
IMG_20191110_134726.jpg,2019-11-10 13:49:46.800418,42.5,63.4,21.010528725108728,52.41779201953155,location3
IMG_20191110_134726.jpg,2019-11-10 14:03:26.740453,40.0,58.8,20.703440909437703,52.2697795071336,location3
IMG_20191110_114804.jpg,2019-11-10 11:48:17.581219,58.7,106.9,21.13336385137713,43.77050431067369,location8
IMG_20191110_113910.jpg,2019-11-10 11:37:22.185318,59.5,113.0,20.922407873655303,44.286259250782,location8
IMG_20191110_125257.jpg,2019-11-10 12:50:17.825999,50.8,73.0,24.287022201876862,37.92019531548028,location4
IMG_20191110_113949.jpg,2019-11-10 11:42:43.165848,53.2,87.3,17.581826504921032,66.87724116884108,location2
IMG_20191110_125257.jpg,2019-11-10 12:59:39.766616,51.6,111.1,23.24292362859541,37.72640573739224,location8
IMG_20191110_113910.jpg,2019-11-10 11:31:17.153309,49.8,90.2,20.353627832455945,42.17288471808957,location10
IMG_20191110_131057.jpg,2019-11-10 13:12:23.247946,42.6,62.4,22.70618753337911,42.7542534523537,location6
IMG_20191110_113910.jpg,2019-11-10 11:31:51.133318,61.7,81.6,32.49294270237277,26.54764629587244,location4
IMG_20191110_103543.jpg,2019-11-10 10:30:20.060570,53.2,72.9,18.83955138475624,54.21225299458305,location1
IMG_20191110_131019.jpg,2019-11-10 13:07:37.366575,50.6,106.4,23.552681773098342,37.08400091554132,location8
IMG_20191110_110839.jpg,2019-11-10 11:13:19.864632,59.7,92.7,19.913023575188827,50.78355077439536,location3
IMG_20191110_103846.jpg,2019-11-10 10:45:32.640700,49.3,63.5,22.222858014801243,47.29076066224154,location1
IMG_20191110_132035.jpg,2019-11-10 13:19:53.217340,41.9,63.8,21.75822079804685,41.2420843823911,location6
IMG_20191110_103543.jpg,2019-11-10 10:10:17.467988,56.2,85.4,18.28679331654841,58.65110246433203,location1
IMG_20191110_133404.jpg,2019-11-10 13:36:33.458612,41.5,68.0,18.131914244296944,72.15075913633936,location2
IMG_20191110_131019.jpg,2019-11-10 13:04:27.219966,42.2,53.0,24.17486839093614,49.31715877012285,location6
IMG_20191110_113910.jpg,2019-11-10 11:36:05.318117,58.1,123.9,20.882352941176464,44.32898451209277,location8
IMG_20191110_133330.jpg,2019-11-10 13:31:22.792021,44.7,62.3,33.44892042420081,27.20683604180972,location9
IMG_20191110_105515.jpg,2019-11-10 10:56:04.151708,63.3,88.2,27.97207598992904,33.501182574197,location4
IMG_20191110_134726.jpg,2019-11-10 14:13:23.209393,34.6,63.4,21.977187762264432,40.14038300144961,location7
IMG_20191110_105430.jpg,2019-11-10 10:54:36.469899,51.0,74.0,20.86366063935301,51.51445792324712,location1
IMG_20191110_131019.jpg,2019-11-10 13:09:37.275008,50.0,111.1,23.41115434500648,37.61196307316701,location8
IMG_20191110_131019.jpg,2019-11-10 13:07:38.907550,50.6,99.0,27.56084534981308,30.88273441672389,location5
IMG_20191110_103846.jpg,2019-11-10 10:39:58.144054,64.1,115.9,19.106584267948424,50.891889829861896,location7
IMG_20191110_114703.jpg,2019-11-10 11:46:08.005679,49.7,70.3,20.38300144960708,50.72404058899824,location1
IMG_20191110_114804.jpg,2019-11-10 11:53:40.979388,56.3,113.5,21.29091325246052,43.825436789501794,location8
IMG_20191110_133330.jpg,2019-11-10 13:29:15.923429,41.8,88.0,22.850385290302896,36.51331349660487,location10
IMG_20191110_114804.jpg,2019-11-10 11:49:38.210514,57.8,77.3,33.77737087052719,25.311665522240023,location4
IMG_20191110_103846.jpg,2019-11-10 10:39:13.310685,65.8,130.0,19.200045777065693,48.81513694972153,location8
IMG_20191110_112028.jpg,2019-11-10 11:20:36.413666,60.8,85.8,31.21919584954604,27.42504005493248,location4
IMG_20191110_121508.jpg,2019-11-10 12:21:38.245781,49.0,94.0,21.47516594186313,41.67238879987793,location10
IMG_20191110_114804.jpg,2019-11-10 11:52:05.777080,60.9,112.0,21.205462729839013,44.45105668726634,location8
IMG_20191110_114804.jpg,2019-11-10 11:52:14.788951,58.4,99.9,17.456321049820716,64.10009918364233,location2
IMG_20191110_132035.jpg,2019-11-10 13:20:44.139490,46.2,89.7,24.145494773785003,36.536202029449896,location8
IMG_20191110_134212.jpg,2019-11-10 13:42:43.521071,34.6,49.0,33.710612649729164,23.192187380788887,location1
IMG_20191110_134726.jpg,2019-11-10 14:08:46.698361,39.0,53.5,31.2752727550164,27.22514686808575,location4
IMG_20191110_134726.jpg,2019-11-10 13:52:15.889144,43.7,80.3,31.176470588235286,24.77607385366598,location5
IMG_20191110_131019.jpg,2019-11-10 13:04:46.849414,45.0,58.7,33.382162203402764,24.55939574273289,location1
IMG_20191110_124246.jpg,2019-11-10 12:46:13.780767,41.9,53.7,33.80941481651025,25.204852368963145,location1
IMG_20191110_134726.jpg,2019-11-10 13:55:16.328704,40.5,56.0,34.79743648432135,22.532997634851608,location9
IMG_20191110_110724.jpg,2019-11-10 11:01:25.484728,59.4,80.2,28.45273517967499,31.59533073929961,location4
IMG_20191110_134641.jpg,2019-11-10 13:44:34.017452,49.4,90.2,24.9385824368658,34.19089036392767,location8
IMG_20191110_103846.jpg,2019-11-10 10:38:19.237153,65.9,82.0,22.140077821011683,43.80102235446708,location6
IMG_20191110_134129.jpg,2019-11-10 13:38:30.471337,46.3,68.9,18.0891889829862,72.59632257572291,location2
IMG_20191110_122946.jpg,2019-11-10 12:33:58.103789,59.4,115.1,22.71953917753872,39.27977416647593,location8
IMG_20191110_125257.jpg,2019-11-10 13:00:32.670560,40.9,53.3,26.18562600137331,45.44136720836194,location6
IMG_20191110_132035.jpg,2019-11-10 13:17:49.857709,42.5,56.2,21.899748226138698,41.07270923933776,location6
IMG_20191110_121435.jpg,2019-11-10 12:12:00.673640,60.5,130.9,22.209506370641645,40.68513008316168,location8
IMG_20191110_131057.jpg,2019-11-10 13:13:27.725947,47.6,96.9,23.566033417257948,37.29610131990541,location8
IMG_20191110_103543.jpg,2019-11-10 10:22:00.596217,73.2,116.8,21.35500114442664,44.922560463874255,location7
IMG_20191110_105409.jpg,2019-11-10 10:49:59.508342,67.2,113.8,18.6152437628748,53.23720149538415,location7
IMG_20191110_133330.jpg,2019-11-10 13:32:07.808493,43.1,87.9,24.487296864271,34.78294041351949,location8
IMG_20191110_113910.jpg,2019-11-10 11:39:06.230891,44.3,85.8,20.29755092698558,41.98367284657053,location10
IMG_20191110_120019.jpg,2019-11-10 11:55:03.222546,57.2,113.3,26.10551613641566,34.27939269092851,location5
IMG_20191110_105515.jpg,2019-11-10 10:58:32.743442,49.1,73.5,20.423056382085907,50.74235141527428,location1
IMG_20191110_120019.jpg,2019-11-10 11:58:21.884914,40.1,65.7,20.48180361638819,47.711909666590365,location1
IMG_20191110_105515.jpg,2019-11-10 10:57:49.006435,55.4,99.3,30.82131685358968,40.66987106126497,location6
IMG_20191110_134212.jpg,2019-11-10 13:43:03.525265,43.4,66.8,21.234836346990164,49.55214770733196,location3
IMG_20191110_131019.jpg,2019-11-10 13:05:23.555772,47.1,66.4,34.10048065918974,25.28419928282597,location9
IMG_20191110_124200.jpg,2019-11-10 12:42:12.353242,53.5,79.8,20.828946364538027,51.0383764400702,location3
IMG_20191110_124200.jpg,2019-11-10 12:38:12.479044,59.8,99.8,30.50354772259098,29.48500801098649,location9
IMG_20191110_134726.jpg,2019-11-10 13:48:34.127277,41.3,64.1,18.513771267261767,67.55016403448539,location2
IMG_20191110_112111.jpg,2019-11-10 11:26:00.728013,55.9,73.0,27.65430685893034,37.51583123521783,location6
IMG_20191110_120058.jpg,2019-11-10 12:02:52.909914,58.0,93.2,22.845044632639045,41.94399938963912,location9
IMG_20191110_134726.jpg,2019-11-10 13:51:48.822077,33.2,63.3,23.760967421988248,32.965590905622946,location10
IMG_20191110_121508.jpg,2019-11-10 12:17:01.160679,50.3,85.4,18.17463950560769,63.69115739681087,location2
IMG_20191110_122946.jpg,2019-11-10 12:31:58.412686,52.7,86.8,18.52979324025329,55.5214770733196,location2
IMG_20191110_124200.jpg,2019-11-10 12:40:56.377829,50.5,84.5,18.92233157854581,60.02899214160372,location2
IMG_20191110_134726.jpg,2019-11-10 13:52:18.155528,40.5,57.8,33.94560158693828,25.59395742732891,location9
IMG_20191110_103846.jpg,2019-11-10 10:38:01.085240,61.8,108.0,19.11993591210804,51.50225070572976,location7
