image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_134726.jpg,2019-11-10 14:01:36.830895,39.2,69.2,22.201495384145872,42.58945601586938,location7
IMG_20191110_134726.jpg,2019-11-10 14:01:37.764296,38.7,68.6,22.244220645456625,42.71305409323261,location7
IMG_20191110_134726.jpg,2019-11-10 14:01:38.697380,38.3,67.7,22.230869001297027,42.8549629968719,location7
IMG_20191110_134726.jpg,2019-11-10 14:01:39.664221,38.2,68.2,22.230869001297027,42.92210269321736,location7
IMG_20191110_134726.jpg,2019-11-10 14:01:40.903004,38.3,68.5,22.217517357137407,42.85343709468223,location7
IMG_20191110_134726.jpg,2019-11-10 14:01:41.837713,38.3,68.5,22.201495384145872,42.825970855268174,location7
IMG_20191110_134726.jpg,2019-11-10 14:01:42.771326,38.4,69.1,22.217517357137407,42.81376363775081,location7
IMG_20191110_134726.jpg,2019-11-10 14:01:43.704674,38.2,69.8,22.230869001297027,42.73594262607767,location7
IMG_20191110_134726.jpg,2019-11-10 14:01:44.643229,38.1,69.3,22.201495384145872,42.694743266956586,location7
IMG_20191110_134726.jpg,2019-11-10 14:01:45.882090,37.9,68.7,22.217517357137407,42.71152819104295,location7
IMG_20191110_134726.jpg,2019-11-10 14:01:46.825364,38.1,68.7,22.201495384145872,42.772564278629744,location7
IMG_20191110_134726.jpg,2019-11-10 14:01:47.759932,38.1,68.5,22.217517357137407,42.80003051804379,location7
IMG_20191110_134726.jpg,2019-11-10 14:01:48.693134,38.3,68.9,22.201495384145872,42.88090333409628,location7
IMG_20191110_134726.jpg,2019-11-10 14:01:49.631432,38.2,67.9,22.201495384145872,42.96940566109711,location7
IMG_20191110_134726.jpg,2019-11-10 14:01:50.888419,38.2,68.1,22.217517357137407,43.01060502021821,location7
IMG_20191110_134726.jpg,2019-11-10 14:01:51.816725,38.3,67.3,22.217517357137407,43.09147783627071,location7
IMG_20191110_134726.jpg,2019-11-10 14:01:52.746381,38.9,69.1,22.18814373998628,43.08690012970169,location7
IMG_20191110_134726.jpg,2019-11-10 14:01:53.679538,38.7,68.5,22.217517357137407,43.07927061875335,location7
IMG_20191110_134726.jpg,2019-11-10 14:01:54.607797,39.0,69.8,22.217517357137407,43.02433813992522,location7
IMG_20191110_134726.jpg,2019-11-10 14:01:55.852177,38.6,69.5,22.201495384145872,42.98313878080415,location7
IMG_20191110_134726.jpg,2019-11-10 14:01:56.780305,38.5,70.1,22.201495384145872,42.95872434576943,location7
IMG_20191110_134726.jpg,2019-11-10 14:01:57.714059,38.7,69.4,22.201495384145872,42.88090333409628,location7
IMG_20191110_134726.jpg,2019-11-10 14:01:58.647425,38.9,70.0,22.201495384145872,42.85038529030289,location7
IMG_20191110_134726.jpg,2019-11-10 14:01:59.881090,38.9,70.0,22.201495384145872,42.905317769131,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:00.814417,39.2,70.1,22.201495384145872,42.95872434576943,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:01.747808,39.1,70.8,22.17479209582666,43.04570077058061,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:02.681105,38.9,71.2,22.201495384145872,43.10215915159839,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:03.925458,38.7,71.4,22.18814373998628,43.19371328297856,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:04.858906,39.0,74.0,22.18814373998628,43.30357824063479,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:05.792288,38.9,74.6,22.217517357137407,43.4027618829633,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:06.730850,38.8,74.1,22.201495384145872,43.50957503624018,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:07.664141,39.1,73.9,22.201495384145872,43.54619668879225,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:08.908142,39.2,74.6,22.18814373998628,43.6285954070344,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:09.846506,39.3,73.9,22.161440451667048,43.68657969024185,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:10.779446,39.0,72.9,22.18814373998628,43.78423743038071,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:11.712724,38.9,71.8,22.18814373998628,43.82085908293279,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:12.640940,38.6,71.1,22.18814373998628,43.85748073548485,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:13.879756,38.8,70.9,22.17479209582666,43.90325780117495,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:14.813053,39.0,71.6,22.18814373998628,43.94293125810636,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:15.741213,39.2,72.3,22.17479209582666,43.96276798657208,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:16.679351,38.8,71.7,22.18814373998628,44.00244144350346,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:17.912919,38.8,72.1,22.18814373998628,44.00244144350346,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:18.840972,38.4,71.9,22.161440451667048,44.02227817196918,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:19.774043,38.3,71.6,22.18814373998628,43.96581979095139,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:20.707559,38.3,73.2,22.217517357137407,43.96734569314107,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:21.635697,38.3,74.1,22.17479209582666,43.90325780117495,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:22.879781,37.7,73.1,22.18814373998628,43.83306630045014,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:23.813069,37.9,73.7,22.217517357137407,43.76440070191501,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:24.741630,37.7,72.8,22.18814373998628,43.61791409170672,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:25.675032,38.0,72.3,22.17479209582666,43.5538261997406,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:26.914801,38.1,71.8,22.18814373998628,43.50957503624018,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:27.843133,37.9,71.5,22.17479209582666,43.422598611429,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:28.776409,38.0,70.8,22.17479209582666,43.30205233844511,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:29.719805,37.9,70.3,22.18814373998628,43.23033493553064,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:30.647889,37.3,71.4,22.17479209582666,43.21660181582362,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:31.881613,37.2,69.9,22.161440451667048,43.1372549019608,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:32.809668,37.2,68.3,22.17479209582666,43.08384832532235,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:33.742767,37.2,69.0,22.17479209582666,43.04570077058061,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:34.676018,37.1,66.9,22.161440451667048,43.04264896620128,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:35.919631,37.2,66.4,22.17479209582666,43.07316700999466,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:36.847644,37.4,66.8,22.161440451667048,43.12352178225376,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:37.775738,37.5,67.1,22.17479209582666,43.15251392385749,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:38.703658,37.9,67.5,22.145418478675523,43.14793621728848,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:39.631740,38.5,68.6,22.17479209582666,43.1921873807889,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:40.875815,39.6,69.6,22.17479209582666,43.26543068589304,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:41.804415,40.4,71.5,22.17479209582666,43.32494087129015,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:42.732409,41.1,71.3,22.161440451667048,43.34935530632487,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:43.660470,41.5,71.1,22.18814373998628,43.42565041580836,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:44.899278,42.0,71.2,22.17479209582666,43.48210879682613,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:45.827259,42.9,72.3,22.17479209582666,43.54467078660257,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:46.760663,43.6,74.8,22.161440451667048,43.60112916762037,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:47.688948,43.8,74.5,22.161440451667048,43.67284657053483,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:48.922433,44.5,74.9,22.18814373998628,43.70031280994888,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:49.850257,45.1,75.8,22.17479209582666,43.66369115739681,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:50.783183,45.6,76.4,22.17479209582666,43.651483939879455,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:51.711232,45.7,75.3,22.17479209582666,43.57824063477531,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:52.670053,45.8,75.5,22.17479209582666,43.49431601434348,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:53.903380,46.2,75.7,22.17479209582666,43.422598611429,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:54.836525,46.8,75.7,22.13206683451591,43.33409628442817,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:55.769522,47.0,76.1,22.161440451667048,43.21507591363394,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:56.697528,47.2,77.8,22.161440451667048,43.07316700999466,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:57.931155,47.6,78.7,22.17479209582666,42.995345998321504,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:58.859419,47.9,79.7,22.17479209582666,42.92820630197604,location7
IMG_20191110_134726.jpg,2019-11-10 14:02:59.787356,48.3,80.2,22.161440451667048,42.914473182269006,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:00.715413,49.1,80.4,22.161440451667048,42.862592507820246,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:01.653840,49.8,81.1,22.17479209582666,42.83665217059586,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:02.892948,50.0,81.9,22.161440451667048,42.862592507820246,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:03.826228,50.1,81.8,22.161440451667048,42.87632562752727,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:04.759538,50.4,82.5,22.161440451667048,42.835126268406185,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:05.687517,50.3,82.0,22.161440451667048,42.862592507820246,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:06.921295,50.6,82.0,22.161440451667048,42.88700694285496,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:07.849530,50.8,81.7,22.17479209582666,42.94193942168307,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:08.782722,50.5,80.7,22.145418478675523,42.93736171511407,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:09.716025,49.7,79.4,22.17479209582666,42.995345998321504,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:10.949762,48.9,79.0,22.145418478675523,42.96330205233844,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:11.882891,48.0,78.5,22.17479209582666,42.96787975890745,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:12.810976,47.4,78.3,22.145418478675523,42.99076829175249,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:13.744129,46.7,78.4,22.161440451667048,42.96482795452811,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:14.704886,45.8,76.9,22.161440451667048,42.914473182269006,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:15.938466,45.0,75.4,22.145418478675523,42.99076829175249,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:16.866587,44.5,74.0,22.161440451667048,43.00450141145953,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:17.794733,44.4,74.5,22.161440451667048,43.1113145647364,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:18.727870,44.0,74.1,22.145418478675523,43.12046997787442,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:19.655804,43.8,74.1,22.161440451667048,43.08384832532235,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:20.889465,43.6,72.6,22.13206683451591,43.02891584649424,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:21.817474,43.8,74.1,22.145418478675523,43.01823453116656,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:22.745297,43.6,73.0,22.145418478675523,42.96330205233844,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:23.673019,43.2,72.4,22.145418478675523,42.96330205233844,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:24.906572,43.0,72.7,22.145418478675523,42.95109483482109,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:25.839779,42.9,73.3,22.145418478675523,42.96330205233844,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:26.767915,42.9,72.9,22.13206683451591,42.99076829175249,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:27.701117,43.0,73.2,22.145418478675523,42.87327382314793,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:28.939749,42.5,72.7,22.161440451667048,42.862592507820246,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:29.878010,42.1,73.1,22.161440451667048,42.80766002899215,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:30.805907,41.6,72.7,22.145418478675523,42.71305409323261,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:31.739214,41.0,71.4,22.145418478675523,42.67490653849088,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:32.667257,40.6,71.2,22.118715190356298,42.566567483024336,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:33.900772,40.6,71.5,22.145418478675523,42.62149996185244,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:34.833920,40.3,69.9,22.145418478675523,42.67490653849088,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:35.767228,40.4,70.6,22.13206683451591,42.67185473411154,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:36.700365,40.4,71.9,22.161440451667048,42.835126268406185,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:37.969650,39.9,71.7,22.145418478675523,42.912947280079344,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:38.897420,39.8,71.9,22.17479209582666,43.00602731364921,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:39.825333,39.8,72.9,22.145418478675523,43.134203097581455,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:40.753468,39.9,72.7,22.13206683451591,43.2120241092546,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:41.691881,40.0,72.0,22.161440451667048,43.18913557640956,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:42.925481,39.8,71.1,22.13206683451591,43.237964446478976,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:43.858807,40.0,70.5,22.145418478675523,43.29900053406577,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:44.792265,40.3,71.1,22.145418478675523,43.274586099031055,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:45.720312,40.6,72.4,22.145418478675523,43.274586099031055,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:46.964316,40.9,72.1,22.145418478675523,43.28526741435874,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:47.892520,40.8,71.7,22.13206683451591,43.28374151216907,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:48.820543,40.9,72.8,22.145418478675523,43.24864576180667,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:49.743573,41.0,73.0,22.13206683451591,43.26085297932404,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:50.671549,40.6,72.1,22.145418478675523,43.29900053406577,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:51.905573,40.3,71.2,22.161440451667048,43.3127336537728,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:52.843980,40.4,71.4,22.145418478675523,43.274586099031055,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:53.771914,40.3,71.0,22.145418478675523,43.2623788815137,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:54.697692,40.3,70.3,22.13206683451591,43.237964446478976,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:55.935891,40.3,70.5,22.13206683451591,43.2120241092546,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:56.863776,40.1,69.4,22.13206683451591,43.201342793926905,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:57.797180,39.7,68.4,22.13206683451591,43.17387655451287,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:58.725145,39.8,67.9,22.13206683451591,43.2120241092546,location7
IMG_20191110_134726.jpg,2019-11-10 14:03:59.958420,39.8,67.7,22.13206683451591,43.18760967421989,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:00.886295,39.7,66.6,22.145418478675523,43.14793621728848,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:01.819352,39.8,66.9,22.145418478675523,43.134203097581455,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:02.747276,40.0,66.5,22.13206683451591,43.11894407568474,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:03.708899,39.8,65.3,22.145418478675523,43.07011520561532,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:04.942354,39.8,66.0,22.13206683451591,43.05485618371864,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:05.875249,39.5,65.3,22.118715190356298,43.06553749904632,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:06.803162,39.2,63.9,22.118715190356298,43.06553749904632,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:07.731617,39.2,63.3,22.102693217364774,43.115892271305405,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:08.970234,39.2,63.6,22.13206683451591,43.07927061875335,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:09.899528,39.3,63.3,22.13206683451591,42.99076829175249,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:10.832539,39.2,64.2,22.13206683451591,42.89616235599298,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:11.760638,39.4,65.2,22.118715190356298,42.86869611657893,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:12.688755,39.6,66.3,22.118715190356298,42.86869611657893,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:13.922465,39.4,66.6,22.145418478675523,42.835126268406185,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:14.860930,39.4,66.9,22.13206683451591,42.88242923628595,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:15.788989,39.1,66.2,22.13206683451591,42.97703517204547,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:16.722017,39.0,67.2,22.13206683451591,43.05485618371864,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:17.955639,38.9,67.2,22.118715190356298,43.09300373846037,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:18.883644,38.8,66.4,22.13206683451591,43.1067368581674,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:19.816881,38.2,66.4,22.13206683451591,43.13267719539178,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:20.750224,38.3,66.6,22.13206683451591,43.11894407568474,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:21.983811,38.3,68.4,22.13206683451591,43.00144960708018,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:22.911800,38.2,69.0,22.13206683451591,43.05485618371864,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:23.839833,38.3,69.5,22.13206683451591,43.0411230640116,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:24.778201,38.1,69.6,22.145418478675523,43.18760967421989,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:25.739975,38.0,69.0,22.13206683451591,43.14793621728848,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:26.978929,37.7,69.4,22.13206683451591,43.22423132677197,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:27.907012,38.1,69.6,22.102693217364774,42.99687190051117,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:28.840267,38.2,69.9,22.13206683451591,42.71152819104295,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:29.768391,38.6,70.9,22.118715190356298,42.36972610055695,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:30.696399,38.6,71.5,22.102693217364774,42.15762569619287,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:31.929856,38.7,71.9,22.118715190356298,42.04013122758831,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:32.857770,38.6,72.0,22.118715190356298,42.07980468451972,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:33.785811,38.7,72.3,22.118715190356298,42.066071564812695,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:34.713797,38.8,72.7,22.118715190356298,42.07980468451972,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:35.947413,38.8,73.1,22.118715190356298,42.15915159838254,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:36.880409,38.9,74.1,22.118715190356298,42.22323949034868,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:37.813398,39.1,74.5,22.118715190356298,42.236972610055695,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:38.741377,39.1,74.3,22.08934157320516,42.259861142900746,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:39.980045,39.3,74.4,22.102693217364774,42.259861142900746,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:40.913887,39.5,73.6,22.13206683451591,42.22629129472801,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:41.847019,39.6,73.0,22.102693217364774,42.17135881589989,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:42.774946,39.4,72.1,22.13206683451591,42.15915159838254,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:43.707954,39.6,72.5,22.13206683451591,42.107270923933775,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:44.951798,39.5,72.9,22.102693217364774,42.02487220569162,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:45.879984,39.6,73.7,22.102693217364774,41.90585183489738,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:46.826528,39.4,72.5,22.118715190356298,41.893644617380026,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:47.754598,39.5,74.5,22.102693217364774,41.82803082322423,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:48.998307,39.3,73.8,22.08934157320516,41.85091935606928,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:49.926367,39.5,72.8,22.118715190356298,41.75020981155108,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:50.854323,39.6,73.3,22.118715190356298,41.73647669184405,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:51.782259,39.8,73.2,22.08934157320516,41.77309834439613,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:52.715452,40.0,72.4,22.118715190356298,41.8295567254139,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:53.953969,40.1,72.4,22.118715190356298,41.84176394293126,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:54.881761,40.4,72.5,22.102693217364774,41.80056458381018,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:55.819643,40.4,73.3,22.118715190356298,41.683070115205616,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:56.752731,40.5,72.7,22.08934157320516,41.57625696192874,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:57.986573,40.1,71.7,22.118715190356298,41.564049744411385,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:58.919948,39.9,71.1,22.13206683451591,41.51369497215229,location7
IMG_20191110_134726.jpg,2019-11-10 14:04:59.847794,39.6,70.0,22.102693217364774,41.52285038529031,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:00.775802,39.3,69.3,22.118715190356298,41.5533684290837,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:02.009488,39.0,68.9,22.08934157320516,41.56252384222172,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:03.876146,38.9,68.6,22.102693217364774,41.59151598382544,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:04.809369,38.8,68.6,22.102693217364774,41.61745632104982,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:05.742630,38.8,68.2,22.118715190356298,41.69680323491264,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:06.976182,38.7,67.0,22.08934157320516,41.74715800717174,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:07.904341,38.5,66.8,22.118715190356298,41.855497062638285,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:08.832401,38.7,68.4,22.08934157320516,41.864652475776296,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:09.760572,38.3,68.1,22.118715190356298,41.96078431372549,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:10.993913,38.4,69.3,22.08934157320516,41.99740596627756,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:11.921738,38.2,69.5,22.118715190356298,42.00198367284657,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:12.849706,38.4,70.2,22.102693217364774,42.0111390859846,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:13.782846,38.5,69.3,22.102693217364774,41.96078431372549,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:14.741590,38.7,68.5,22.118715190356298,41.92111085679407,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:15.975230,38.8,68.9,22.118715190356298,41.86923018234531,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:16.908237,38.9,69.8,22.08934157320516,41.77309834439613,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:17.836255,38.8,67.5,22.118715190356298,41.69680323491264,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:18.769359,38.9,67.4,22.13206683451591,41.48928053711757,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:20.008031,38.8,68.0,22.102693217364774,41.38094148165103,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:21.879667,38.5,66.3,22.08934157320516,41.351949340047305,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:22.813006,38.3,66.3,22.075989929045548,41.271076523994815,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:23.741043,38.2,67.2,22.08934157320516,41.193255512321656,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:24.979813,38.1,67.1,22.102693217364774,41.21004043640804,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:25.913132,38.1,67.5,22.08934157320516,41.141374837872895,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:26.841363,38.4,68.1,22.118715190356298,41.11848630502785,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:27.774723,38.5,68.6,22.08934157320516,41.08796826123446,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:29.013507,38.5,68.7,22.102693217364774,40.98268101014725,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:30.874970,38.8,69.7,22.075989929045548,40.96894789044022,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:31.808307,39.1,70.7,22.102693217364774,40.93232623788815,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:32.736429,39.2,72.6,22.102693217364774,40.99641412985427,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:33.975105,39.3,72.2,22.102693217364774,41.10170138094149,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:34.910205,39.5,71.5,22.102693217364774,41.196307316701,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:35.843508,39.3,70.7,22.102693217364774,41.223773556115056,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:36.771605,39.2,70.6,22.08934157320516,41.33974212252996,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:37.999102,39.5,71.4,22.118715190356298,41.42214084077211,location7
IMG_20191110_134726.jpg,2019-11-10 14:05:38.916725,39.5,69.7,22.102693217364774,41.49843595025561,location7
